sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
329,0.035,1.2,0.024,7.400928721727968,0.0202072594216368,0,1,1,0.0202072594216368,0.010665146237602,0.6755908870356747,0.0308724056592388,2.9023919692701785,True,4,-3.4778925147956135,0.2590325052604789,0.042,0.00084,0.0007072540797572,8.88111446607356,0.1776222893214712,0.1495524866409998,0.0288,0.0242487113059641,0.0004849742261192,0.1621418128885619,6.167440601439973,1.1876919823329504,0.8419691425682,308.37203007199867,366.25098769224826,50.0,59.38459911664752,0.0032428362577712,0.02,0.0027303680634447,0.016839382851364,0.6857142857142856,0.5773502691896228,1.4583333333333337,1.732050807568886,0.0047291362092497,0.0291666666666666,-3.1605187131658505,0.0424037399966611,2.19817089316025,True,5,0.0202072594216368,0.0221964805750243,0.6755908870356747,1.389881593873748,-1.7186252421197425e-12,-0.0030419099917808,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.022196480575024297,0.010665146237602
330,0.035,1.1,0.025,6.784184661583972,0.0202072594216368,0,1,1,0.0202072594216368,0.0137190748784508,0.7370082404025541,0.0339263343000876,2.9611290302817843,True,4,-3.3835637431551264,0.237446463155439,0.0385,0.000875,0.0007072540797572,7.46260312774237,0.1696046165395993,0.1370897794209166,0.0275,0.0222279853638004,0.0005051814855409,0.1621418128885619,6.167440601439974,1.2371791482634902,0.808290376865472,271.36738646335886,335.7300720512277,44.0,54.43588252359356,0.0036850412020127,0.0227272727272727,0.0029785833419396,0.0183702358378516,0.7142857142857143,0.5773502691896228,1.4,1.732050807568886,0.0051590576828178,0.0318181818181818,-2.827506202600021,0.0591602034243475,2.044439846853178,True,5,0.0202072594216368,0.0389529440027107,0.7370082404025541,1.3076816484147271,-9.940048784073952e-11,-0.0062811048216399,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.0389529440027107,0.0137190748784508
331,0.069,1.25,0.047,7.709300751799968,0.0398371685740841,0,1,1,0.0398371685740841,0.0200809505252075,0.6485672515542477,0.0599181190992916,2.820311710406355,True,3,-2.814776330464594,0.5319417518741978,0.08625,0.003243,0.0027487646316118,9.63662593974996,0.3623371353345985,0.3071167136377686,0.05875,0.0497964607176051,0.0018723469229819,0.1621418128885619,6.167440601439974,1.179802723996194,0.8475993313634914,164.02767557021207,193.5202984485002,26.595744680851062,31.377732021175376,0.0060965321646099,0.0376,0.0051674165863593,0.0318697348592672,0.681159420289855,0.5773502691896246,1.4680851063829787,1.732050807568881,0.0089502280714486,0.0552,-1.7271615222628889,0.1777883426832612,1.5469339904464248,True,6,0.0398371685740841,0.1379511741091771,0.6485672515542477,1.0193992283657385,-2.3576696150939824e-12,-0.0284511731395634,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.13795117410917712,0.0200809505252075
332,0.069,1.2,0.05,7.400928721727968,0.0398371685740841,0,1,1,0.0398371685740841,0.0292663957131568,0.6755908870356747,0.0691035642872409,2.6576864448773354,True,3,-2.6721489679578867,0.5106640817992298,0.0828,0.00345,0.0027487646316118,8.88111446607356,0.3700464360863984,0.2948320450922578,0.06,0.0478046022889009,0.0019918584287042,0.1621418128885619,6.167440601439973,1.255109280847015,0.796743371481682,148.01857443455935,185.77948651056016,23.999999999999996,30.12262274032836,0.0067559088703567,0.0416666666666666,0.005382725610791,0.0331976404784034,0.7246376811594203,0.5773502691896246,1.38,1.732050807568881,0.0093231542410923,0.0575,-1.5856060570271135,0.2048236206981716,1.5453372108684775,True,6,0.0398371685740841,0.1649864521240875,0.6755908870356747,1.0307007918755302,-3.426592343203083e-12,-0.0311163569729264,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.1649864521240875,0.0292663957131568
333,0.138,1.6,0.093,9.86790496230396,0.0796743371481683,0,1,1,0.0796743371481683,0.0371742575975103,0.5066931652767559,0.1168485947456786,2.2486028629786348,True,5,-2.146876244208407,1.3617708847979466,0.2208,0.012834,0.0109950585264472,15.788647939686337,0.9177151614942683,0.7862187869126886,0.1488,0.1274789394370692,0.0074097133547796,0.1621418128885619,6.167440601439975,1.1672516311877226,0.8567133026684763,106.10650497101032,123.85299100704,17.20430107526882,20.081748493552215,0.0094244928741476,0.0581249999999999,0.0080740884161865,0.0497964607176051,0.6739130434782608,0.5773502691896253,1.4838709677419355,1.7320508075688787,0.0139847313616384,0.08625,-1.025849720142837,0.3584917183153244,1.2055021772270738,True,7,0.0796743371481683,0.2788173811671561,0.5066931652767559,0.7949397685013045,-8.881784197001252e-16,-0.0585238567288779,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.2788173811671561,0.0371742575975103
334,0.138,2.5,0.1,15.418601503599936,0.0796743371481683,0,1,1,0.0796743371481683,0.0585327914263222,0.3242836257771238,0.1382071285744905,1.275689493540873,True,6,-1.9790017873978785,2.127767007496791,0.345,0.0138,0.0109950585264472,38.54650375899984,1.5418601503599936,1.228466854551076,0.25,0.1991858428704207,0.0079674337148168,0.1621418128885619,6.167440601439974,1.2551092808470137,0.796743371481683,154.18601503599936,193.52029844849997,25.0,31.377732021175337,0.0064856725155424,0.04,0.0051674165863594,0.0318697348592673,0.7246376811594203,0.5773502691896253,1.38,1.7320508075688787,0.0089502280714486,0.0552,-1.0180349304120555,0.3613042309982501,0.769673304380189,True,8,0.0796743371481683,0.2816298938500818,0.3242836257771238,0.5078726653074583,-1.354472090042691e-13,-0.0521222708328338,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.2816298938500818,0.0585327914263222
335,0.345,1.8,0.233,11.101393082591954,0.1991858428704208,0,1,1,0.1991858428704208,0.0944249962521731,0.4503939246904497,0.2936108391225939,1.9904398436807709,True,5,-1.2255000649307428,3.829980613494224,0.621,0.080385,0.0687191157902951,19.98250754866552,2.5866245882439256,2.211240338191937,0.4194,0.3585345171667574,0.046410301388808,0.1621418128885619,6.167440601439974,1.1697618497494162,0.8548748621048102,47.64546387378521,55.73384595316798,7.725321888412017,9.036786822098495,0.0209883568905749,0.1294444444444444,0.0179424187026368,0.1106588015946782,0.6753623188405798,0.5773502691896255,1.4806866952789697,1.732050807568878,0.031077180803641,0.1916666666666666,-0.3522123304644649,0.7031308100336908,1.1619577308140352,True,7,0.1991858428704208,0.5039449671632701,0.4503939246904497,0.7520172050171243,-8.437694987151191e-15,-0.1033751172065588,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.5039449671632701,0.0944249962521731
336,0.345,4.0,0.251,24.669762405759897,0.1991858428704208,0,1,1,0.1991858428704208,0.1494580982300445,0.2026772661107024,0.3486439411004653,0.792806515114832,True,8,-1.0537041036377377,8.511068029987165,1.38,0.0865949999999999,0.0687191157902951,98.6790496230396,6.192110363845734,4.913867418204305,1.004,0.7967433714816832,0.0499956465604756,0.1621418128885619,6.167440601439974,1.2601297179704012,0.793569095101278,98.28590599904342,123.85299100703996,15.93625498007968,20.08174849355221,0.0101743987587572,0.06275,0.0080740884161865,0.0497964607176052,0.727536231884058,0.5773502691896255,1.3745019920318724,1.732050807568878,0.0139847313616384,0.08625,0.8070166918669821,2.2412117778910337,0.388823470024695,True,10,0.1991858428704208,2.0420259350206127,0.2026772661107024,0.2784073404744447,-1.8994583683706878e-11,-0.3827726045562813,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,2.0420259350206127,0.1494580982300445
337,0.0245,1.13,0.045,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1129415099906837,0.7174416499493891,0.1282508091124622,1.6219045254507285,True,5,-2.053767486082058,0.1707455930508656,0.0276849999999999,0.0011025,0.0003750778284835,7.875204903978702,0.3136143545832226,0.106693688071068,0.0508499999999999,0.0172995080076097,0.00068891846048,0.1621418128885619,6.167440601439974,2.939389951299893,0.3402066471506333,154.8712862139371,455.2271024421364,25.11111111111111,73.81134766597508,0.0064569748495445,0.0398230088495575,0.0021967057642995,0.0135480523201579,1.8367346938775508,0.6248693519093266,0.5444444444444445,1.6003345290410529,0.003515464084752,0.0216814159292035,-1.6743664909190965,0.1874268785090723,1.3566184195429434,True,7,0.0153092991217785,0.1721175793872938,0.7174416499493891,0.9785540125625845,-4.440892098500626e-16,-0.0063590302217582,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.1721175793872938,0.1129415099906837
338,0.0245,1.74,0.033,10.731346646505555,0.0153092991217785,0,1,1,0.0153092991217785,0.0614267591501006,0.4659247496797756,0.0767360582718792,1.1936384711708052,True,6,-2.5673835601961317,0.2629179928393861,0.04263,0.0008085,0.0003750778284835,18.672543164919663,0.3541344393346833,0.1642893957908481,0.05742,0.0266381804718945,0.0005052068710186,0.1621418128885619,6.167440601439974,2.1555526309532547,0.4639181552054091,325.19232262138047,700.9691665923162,52.72727272727273,113.65641145026252,0.0030751033478865,0.0189655172413793,0.0014265962722174,0.008798447771137,1.346938775510204,0.6248693519093266,0.7424242424242424,1.6003345290410529,0.0022830312734309,0.0140804597701149,-3.1181286297952875,0.0442398801970375,1.2995177475874948,True,7,0.0153092991217785,0.028930581075259,0.4659247496797756,0.8306221467393611,0.0,0.0094409178547671,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.028930581075258997,0.0614267591501006
339,0.0245,2.13,0.035,13.136648481067144,0.0153092991217785,0,1,1,0.0153092991217785,0.0696089127687665,0.3806145842454505,0.084918211890545,0.9488333573269884,True,7,-2.466066698768382,0.321847887786145,0.052185,0.0008575,0.0003750778284835,27.981061264673016,0.4597826968373501,0.2011128810543141,0.07455,0.0326088071293882,0.0005358254692622,0.1621418128885619,6.167440601439974,2.2861921843443613,0.4374085463365285,375.33281374477554,858.0829453112837,60.85714285714285,139.13112436152826,0.0026643020897181,0.0164319248826291,0.0011653885040649,0.0071874643764218,1.4285714285714286,0.6248693519093266,0.7,1.6003345290410529,0.0018650114628027,0.0115023474178403,-3.4127119308726277,0.0329517163166533,1.221270418586336,True,7,0.0153092991217785,0.0176424171948748,0.3806145842454505,0.7724377315572039,-9.769962616701378e-15,0.0142921399370586,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.017642417194874797,0.0696089127687665
340,0.0245,3.5,0.026,21.58604210503991,0.0153092991217785,0,1,1,0.0153092991217785,0.0343911652377439,0.2316311612693741,0.0497004643595224,0.6801344819537776,True,8,-3.001741002673254,0.5288580315734778,0.08575,0.000637,0.0003750778284835,75.55114736763969,0.5612370947310376,0.3304671754413612,0.091,0.0535825469262247,0.0003980417771662,0.1621418128885619,6.167440601439973,1.6983141940843824,0.5888191969914808,830.2323886553811,1409.9954500420154,134.6153846153846,228.6192184344361,0.0012044820386007,0.0074285714285714,0.0007092221467595,0.0043740854633652,1.0612244897959182,0.6248693519093266,0.9423076923076924,1.6003345290410529,0.0011349926902199,0.007,-6.864084312183509,0.001044638577559,,False,0,0.0153092991217785,-0.0142646605442194,0.2316311612693741,,,,False,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,-0.014264660544219501,0.0343911652377439
341,0.0245,1.13,0.055,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1595143577209842,0.7174416499493891,0.1748236568427627,1.524522904222498,True,6,-1.7439774882888002,0.1707455930508656,0.0276849999999999,0.0013475,0.0003750778284835,7.875204903978702,0.3833064333794944,0.106693688071068,0.06215,0.0172995080076097,0.0008420114516978,0.1621418128885619,6.167440601439974,3.5925877182554244,0.2783508931232454,126.71287053867582,455.2271024421364,20.545454545454543,73.81134766597508,0.0078918581494432,0.0486725663716814,0.0021967057642995,0.0135480523201579,2.2448979591836733,0.6248693519093266,0.4454545454545455,1.6003345290410529,0.003515464084752,0.0216814159292035,-1.3969507142562685,0.2473500561613559,1.3000790461636949,True,7,0.0153092991217785,0.2320407570395774,0.7174416499493891,0.959687276177401,-3.1086244689504387e-15,-0.0065374367976887,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.2320407570395774,0.1595143577209842
342,0.0245,1.22,0.039,7.524277533756768,0.0153092991217785,0,1,1,0.0153092991217785,0.0864894320112215,0.6645156265924669,0.101798731133,1.5829859963913084,True,5,-2.284757639255772,0.1843447995770408,0.02989,0.0009555,0.0003750778284835,9.179618591183257,0.2934468238165139,0.1151914154395602,0.04758,0.0186773449285697,0.0005970626657493,0.1621418128885619,6.167440601439974,2.547471291126574,0.3925461313276538,192.93019317325047,491.48412830035966,31.28205128205128,79.69012756857487,0.0051832218874212,0.031967213114754,0.00203465369972,0.0125486058375233,1.5918367346938775,0.6248693519093266,0.6282051282051282,1.6003345290410529,0.003256126570303,0.0200819672131147,-2.020997102240128,0.1325232599406988,1.3400691297756269,True,7,0.0153092991217785,0.1172139608189203,0.6645156265924669,0.937141211118172,0.0,-0.0025772028618609,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.1172139608189203,0.0864894320112215
343,0.0245,1.45,0.034,8.942788872087963,0.0153092991217785,0,1,1,0.0153092991217785,0.0654950286258003,0.5591096996157306,0.0808043277475788,1.4123161332544465,True,6,-2.515724753657028,0.2190983273661551,0.035525,0.000833,0.0003750778284835,12.967043864527543,0.3040548216509907,0.1369078298257068,0.0493,0.0221984837265788,0.0005205161701404,0.1621418128885619,6.167440601439974,2.220872407648808,0.4502735035817206,263.0232021202342,584.1409721602636,42.647058823529406,94.7136762085521,0.0038019459573869,0.0234482758620689,0.0017119155266609,0.0105581373253644,1.3877551020408163,0.6248693519093266,0.7205882352941176,1.6003345290410529,0.002739637528117,0.0168965517241379,-2.629039383187677,0.0721477352885001,1.3116720174955925,True,7,0.0153092991217785,0.0568384361667216,0.5591096996157306,0.8683159974696883,0.0,0.0041938770142043,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.0568384361667216,0.0654950286258003
344,0.0245,2.17,0.028,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081902535,0.373598647208668,0.057144907312032,1.0458293131757963,True,6,-2.862165003612507,0.3278919795755562,0.053165,0.000686,0.0003750778284835,29.041861048120698,0.3747336909434928,0.2048896487736439,0.06076,0.0332211790942593,0.0004286603754097,0.1621418128885619,6.167440601439974,1.828953747475489,0.5467606829206607,477.976646611598,874.1971790260496,77.5,141.74391542935038,0.0020921524243685,0.0129032258064516,0.0011439066883218,0.0070549765538149,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.0018306333713224,0.0112903225806451,-4.396607464212401,0.0123190619498185,,False,0,0.0153092991217785,-0.0029902371719599,0.373598647208668,,,,False,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,-0.00299023717196,0.0418356081902535
345,0.0245,0.6,0.062,3.700464360863984,0.0153092991217785,0,1,1,0.0153092991217785,0.1936315334445874,1.3511817740713494,0.2089408325663659,2.78103428223211,True,4,-1.565704164865648,0.0906613768411676,0.0147,0.001519,0.0003750778284835,2.22027861651839,0.229428790373567,0.0566515157899476,0.0372,0.0091855794730671,0.0009491765455502,0.1621418128885619,6.167440601439973,4.049826155124297,0.2469241793835242,59.68490904619329,241.71350572148833,9.67741935483871,39.191866017331904,0.0167546539984847,0.1033333333333333,0.0041371291894307,0.0255154985362975,2.530612244897959,0.6248693519093266,0.3951612903225807,1.6003345290410529,0.0066207906929496,0.0408333333333333,-0.8506539210007593,0.4271355277127924,2.2947697577387363,True,6,0.0153092991217785,0.411826228591014,1.3511817740713494,1.7617582722580698,-1.7763568394002505e-15,-0.0285877742841257,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.4118262285910139,0.1936315334445874
346,0.0245,0.7,0.05,4.317208421007981,0.0153092991217785,0,1,1,0.0153092991217785,0.1358772828198478,1.1581558063468709,0.1511865819416263,2.530764500816095,True,4,-1.8892405629469788,0.1057716063146955,0.01715,0.001225,0.0003750778284835,3.022045894705587,0.215860421050399,0.0660934350882722,0.0349999999999999,0.0107165093852449,0.0007654649560889,0.1621418128885619,6.167440601439973,3.265988834777659,0.30618598243557,86.34416842015962,281.9990900084031,13.999999999999998,45.72384368688722,0.0115815580634687,0.0714285714285714,0.0035461107337977,0.0218704273168264,2.0408163265306123,0.6248693519093266,0.49,1.6003345290410529,0.0056749634510996,0.035,-1.100316564070674,0.332765725350028,2.020369784078691,True,6,0.0153092991217785,0.3174564262282495,1.1581558063468709,1.525218909584657,-8.482103908136197e-14,-0.0255349974084729,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.31745642622824954,0.1358772828198478
347,0.0245,0.9,0.034,5.550696541295977,0.0153092991217785,0,1,1,0.0153092991217785,0.0654950141480271,0.9007878493808994,0.0808043132698056,2.275398701589776,True,4,-2.515724932827809,0.1359920652617514,0.02205,0.000833,0.0003750778284835,4.99562688716638,0.1887236824040632,0.0849772736849214,0.0306,0.0137783692096006,0.0005205161701404,0.1621418128885619,6.167440601439974,2.220872407648808,0.4502735035817206,163.25578062635225,362.5702585822326,26.470588235294116,58.787799025997856,0.0061253573757901,0.0377777777777777,0.0027580861262871,0.0170103323575316,1.3877551020408163,0.6248693519093266,0.7205882352941176,1.6003345290410529,0.0044138604619664,0.0272222222222222,-1.8178585789341923,0.1623730880549163,1.746465271475026,True,6,0.0153092991217785,0.1470637889331378,0.9007878493808994,1.2439837328431151,-4.143352327901084e-13,-0.0129658838823147,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.1470637889331378,0.0654950141480271
