sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
340,0.0245,3.5,0.026,21.58604210503991,0.0153092991217785,0,1,1,0.0153092991217785,0.0343911652377439,0.2316311612693741,0.0497004643595224,0.6801344819537776,True,8,0.2316311612693741,0.44850332068440346,-0.8018391935320925,-3.001741002673254,-3.7090821614314557,1.252762968495368,3.072046906972915,-3.649658740960655,-4.1792948494735365,0.5288580315734778,0.08575,0.000637,0.0003750778284835733,75.55114736763969,0.5612370947310376,0.3304671754413612,0.091,0.05358254692622475,0.000398041777166241,0.16214181288856191,6.167440601439973,1.6983141940843824,0.5888191969914808,830.2323886553811,1409.9954500420154,134.6153846153846,228.6192184344361,0.0012044820386007456,0.0074285714285714285,0.0007092221467595529,0.004374085463365286,1.0612244897959182,0.6248693519093266,0.9423076923076924,1.6003345290410529,0.0011349926902199335,0.007,-0.764982305808747,0.6969733260241036,0.04896406927570342,0.033654770153924915,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,6.478257553429792e-05,4.381701530764245e-05,0.9997522121651029,True
341,0.0245,1.13,0.055,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1595143577209842,0.7174416499493891,0.1748236568427627,1.524522904222498,True,6,0.7174416499493891,0.8070812542731088,-0.2143309289491576,-1.7439774882888002,-3.7090821614314557,0.12221763272424911,1.941501571201796,-2.900422093749666,-4.1792948494735365,0.17074559305086567,0.027684999999999998,0.0013475,0.0003750778284835733,7.875204903978702,0.3833064333794944,0.10669368807106805,0.06215,0.017299508007609703,0.0008420114516978175,0.16214181288856191,6.167440601439974,3.5925877182554244,0.27835089312324546,126.71287053867582,455.2271024421364,20.545454545454543,73.81134766597508,0.007891858149443279,0.04867256637168142,0.0021967057642995,0.013548052320157966,2.2448979591836733,0.6248693519093266,0.4454545454545455,1.6003345290410529,0.0035154640847520065,0.021681415929203543,-0.14215221092462937,1.5849308550517118,0.16740671840651053,0.15209741928473203,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0003149739067349635,0.0002454562178469319,0.9994559416394113,True
342,0.0245,1.22,0.039,7.524277533756768,0.0153092991217785,0,1,1,0.0153092991217785,0.0864894320112215,0.6645156265924669,0.101798731133,1.5829859963913084,True,5,0.6645156265924669,0.9184703697988416,-0.08504563418443525,-2.2847576392557722,-3.7090821614314557,0.19885085874516517,2.018134797222712,-3.2441936328524905,-4.1792948494735365,0.18434479957704084,0.02989,0.0009555000000000001,0.0003750778284835733,9.179618591183257,0.29344682381651394,0.1151914154395602,0.04758,0.01867734492856977,0.0005970626657493615,0.16214181288856191,6.167440601439974,2.547471291126574,0.39254613132765387,192.93019317325047,491.48412830035966,31.28205128205128,79.69012756857487,0.0051832218874212415,0.031967213114754096,0.0020346536997200284,0.012548605837523362,1.5918367346938775,0.6248693519093266,0.6282051282051282,1.6003345290410529,0.0032561265703030876,0.020081967213114754,-0.07655657124749693,1.5908161374235839,0.10133253129285086,0.08602323217107236,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,2.4781321445249147e-05,1.871936517388614e-05,0.9999908597921957,True
343,0.0245,1.45,0.034,8.942788872087963,0.0153092991217785,0,1,1,0.0153092991217785,0.0654950286258003,0.5591096996157306,0.0808043277475788,1.4123161332544465,True,6,0.5591096996157306,0.8532064336387158,-0.15875375181478307,-2.515724753657028,-3.7090821614314557,0.371563556432483,2.19084749491003,-3.3813947543659757,-4.1792948494735365,0.2190983273661551,0.035525,0.0008330000000000001,0.0003750778284835733,12.967043864527545,0.30405482165099074,0.1369078298257068,0.049300000000000004,0.022198483726578826,0.000520516170140469,0.1621418128885619,6.167440601439974,2.220872407648808,0.4502735035817206,263.0232021202342,584.1409721602636,42.647058823529406,94.7136762085521,0.003801945957386969,0.02344827586206897,0.0017119155266609894,0.010558137325364484,1.3877551020408163,0.6248693519093266,0.7205882352941176,1.6003345290410529,0.0027396375281170805,0.016896551724137933,-0.20110746808092483,1.3769342364132315,0.08258180805682926,0.06727250893505075,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.00010420974568897384,7.739207092631774e-05,0.9997490358457639,True
344,0.0245,2.17,0.028,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081902535,0.373598647208668,0.057144907312032,1.0458293131757963,True,6,0.373598647208668,0.6722306659671283,-0.3971537444295217,-2.862165003612507,-3.7090821614314557,0.7747271675523681,2.594011106029915,-3.575550768806933,-4.1792948494735365,0.3278919795755562,0.053165,0.0006860000000000001,0.0003750778284835733,29.041861048120694,0.37473369094349285,0.20488964877364396,0.06076,0.03322117909425935,0.000428660375409798,0.1621418128885619,6.167440601439974,1.828953747475489,0.5467606829206607,477.97664661159797,874.1971790260496,77.5,141.74391542935038,0.0020921524243685406,0.012903225806451613,0.0011439066883218592,0.0070549765538149775,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.0018306333713224731,0.011290322580645162,-0.44035560152125175,1.0174060886758935,0.05826806526585889,0.04295876614408039,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,8.301354749339875e-05,5.870516876113762e-05,0.9996888485762925,True
345,0.0245,0.6,0.062,3.700464360863984,0.0153092991217785,0,1,1,0.0153092991217785,0.1936315334445874,1.3511817740713494,0.2089408325663659,2.78103428223211,True,4,1.3511817740713494,1.4298525081607607,0.35757129780608093,-1.565704164865648,-3.7090821614314557,-0.5108256237659907,1.308458314711556,-2.7806208939370456,-4.1792948494735365,0.09066137684116761,0.0147,0.001519,0.0003750778284835733,2.22027861651839,0.229428790373567,0.05665151578994763,0.0372,0.0091855794730671,0.000949176545550267,0.16214181288856194,6.167440601439973,4.049826155124297,0.2469241793835242,59.68490904619329,241.71350572148833,9.67741935483871,39.191866017331904,0.016754653998484734,0.10333333333333333,0.004137129189430725,0.0255154985362975,2.530612244897959,0.6248693519093266,0.3951612903225807,1.6003345290410529,0.006620790692949613,0.04083333333333334,0.5685940299939245,3.1169644419616604,0.18418647543814004,0.16887717631636154,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0010597665036065356,0.0008248453316155077,0.9955298926617592,True
346,0.0245,0.7,0.05,4.317208421007981,0.0153092991217785,0,1,1,0.0153092991217785,0.1358772828198478,1.1581558063468709,0.1511865819416263,2.530764500816095,True,4,1.1581558063468709,1.372608694469224,0.31671308577892454,-1.8892405629469788,-3.7090821614314557,-0.35667494393873245,1.4626089945388143,-2.995732273553991,-4.1792948494735365,0.10577160631469555,0.01715,0.0012250000000000002,0.0003750778284835733,3.022045894705587,0.21586042105039907,0.06609343508827223,0.034999999999999996,0.01071650938524495,0.000765464956088925,0.16214181288856191,6.167440601439973,3.265988834777659,0.30618598243557,86.34416842015962,281.9990900084031,13.999999999999998,45.72384368688722,0.01158155806346871,0.07142857142857144,0.0035461107337977646,0.02187042731682643,2.0408163265306123,0.6248693519093266,0.49,1.6003345290410529,0.005674963451099668,0.035,0.48389562781020756,2.7805381115681937,0.13751791739606245,0.12220861827428395,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0006583790308941159,0.0005046824025858795,0.9969046404981045,True
347,0.0245,0.9,0.034,5.550696541295977,0.0153092991217785,0,1,1,0.0153092991217785,0.0654950141480271,0.9007878493808994,0.0808043132698056,2.275398701589776,True,4,0.9007878493808994,1.3746108522088767,0.3181706744864232,-2.515724932827809,-3.7090821614314557,-0.10536051565782628,1.7139234228197207,-3.3813947543659757,-4.1792948494735365,0.13599206526175145,0.02205,0.0008330000000000001,0.0003750778284835733,4.99562688716638,0.18872368240406323,0.08497727368492146,0.030600000000000002,0.013778369209600651,0.000520516170140469,0.1621418128885619,6.167440601439974,2.220872407648808,0.4502735035817206,163.25578062635225,362.5702585822326,26.470588235294116,58.787799025997856,0.006125357375790117,0.03777777777777778,0.0027580861262871494,0.017010332357531667,1.3877551020408163,0.6248693519093266,0.7205882352941176,1.6003345290410529,0.004413860461966407,0.027222222222222224,0.3989596700049778,2.391061364052886,0.07766499207510291,0.06235569295332441,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.00020021190469433745,0.00014626756288912791,0.999073650593794,True
348,0.0245,1.8,0.027,11.101393082591954,0.0153092991217785,0,1,1,0.0153092991217785,0.038082793731829,0.4503939246904497,0.0533920928536075,1.2897687725693818,True,6,0.4503939246904497,0.8393748478789321,-0.17509789293600558,-2.930092617882492,-3.7090821614314557,0.5877866649021191,2.407070603379666,-3.611918412977808,-4.1792948494735365,0.2719841305235029,0.0441,0.0006615,0.0003750778284835733,19.98250754866552,0.29973761322998277,0.16995454736984292,0.0486,0.027556738419201303,0.00041335107628801953,0.1621418128885619,6.167440601439974,1.7636339707799358,0.5670110785843889,411.162706762665,725.1405171644652,66.66666666666667,117.57559805199571,0.0024321271933284284,0.015,0.0013790430631435747,0.008505166178765834,1.1020408163265305,0.6248693519093266,0.9074074074074074,1.6003345290410529,0.0022069302309832037,0.013611111111111112,-0.2378436502692639,1.2387198606971415,0.05488827594167188,0.03957897681989338,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.00011482461649375684,8.046266169575468e-05,0.9993213643036465,True
349,0.0245,1.13,0.043,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1039855497101338,0.7174416499493891,0.1192948488319123,1.6477168177591195,True,5,0.7174416499493891,0.9302751678097304,-0.07227485723320103,-2.1261571290844707,-3.7090821614314557,0.12221763272424911,1.941501571201796,-3.146555163288575,-4.1792948494735365,0.17074559305086567,0.027684999999999998,0.0010535,0.0003750778284835733,7.875204903978702,0.2996759388239683,0.10669368807106805,0.048589999999999994,0.017299508007609703,0.0006582998622364755,0.16214181288856191,6.167440601439974,2.8087503979087862,0.35603021213438374,162.07460185179465,455.2271024421364,26.27906976744186,73.81134766597508,0.006169998189564745,0.03805309734513274,0.0021967057642995,0.013548052320157966,1.7551020408163263,0.6248693519093266,0.5697674418604651,1.6003345290410529,0.0035154640847520065,0.021681415929203543,-0.032907221390976904,1.685069980584508,0.11670316384345614,0.10139386472167763,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.00012930979070541733,9.864193673084882e-05,0.9998151532981752,True
350,0.0245,1.37,0.041,8.449393623972766,0.0153092991217785,0,1,1,0.0153092991217785,0.0951653865075495,0.591758441199131,0.110474685629328,1.3828596668882291,True,6,0.591758441199131,0.7911012256890981,-0.2343293476081189,-2.2029688735966464,-3.7090821614314557,0.3148107398400336,2.1340946783175805,-3.1941832122778293,-4.1792948494735365,0.20701014378733276,0.033565000000000005,0.0010045000000000002,0.0003750778284835733,11.57566926484269,0.34642513858288343,0.12935429438704713,0.056170000000000005,0.020973739796836546,0.0006276812639929185,0.1621418128885619,6.167440601439974,2.6781108445176804,0.37339753955557314,206.0827713164089,551.9125047307318,33.41463414634146,89.48809407290786,0.004852419217832874,0.029927007299270073,0.0018118813968309741,0.011174670891809124,1.6734693877551021,0.6248693519093266,0.5975609756097561,1.6003345290410529,0.002899616361875742,0.017883211678832115,-0.2507562594607644,1.3699704714632879,0.11149016886844505,0.09618086974666655,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,5.084453308251595e-05,3.876620143373435e-05,0.9999670106445306,True
351,0.0245,1.67,0.032,10.299625804404757,0.0153092991217785,0,1,1,0.0153092991217785,0.057405854043788,0.4854545296064728,0.0727151531655665,1.2626030593869657,True,6,0.4854545296064728,0.777148529780493,-0.2521237888642031,-2.621205481972691,-3.7090821614314557,0.5128236264286637,2.3321075649062104,-3.4420193761824103,-4.1792948494735365,0.25234083220791653,0.040915,0.0007840000000000001,0.0003750778284835733,17.200375093355945,0.32958802574095225,0.15768005228202092,0.05344,0.025566529533370096,0.000489897571896912,0.1621418128885619,6.167440601439974,2.0902328542577018,0.4784155975555781,321.86330638764866,672.7692575914759,52.1875,109.0840270815738,0.003106908989481426,0.019161676646706587,0.0014863937207535538,0.009167244983100899,1.3061224489795917,0.6248693519093266,0.765625,1.6003345290410529,0.0023787271950717168,0.014670658682634731,-0.31693131929318574,1.213835308721053,0.07510982072522153,0.05980052160344303,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.00014756880975497818,0.00010855511048167973,0.9993833299887727,True
352,0.0245,2.91,0.03,17.947252150190327,0.0153092991217785,0,1,1,0.0153092991217785,0.0495137718239397,0.2785941802208967,0.0648230709457182,0.7494886652754336,True,7,0.2785941802208967,0.47089448505453685,-0.7531212333014486,-2.736093705875722,-3.7090821614314557,1.0681530811834012,2.8874370196609482,-3.506557897319982,-4.1792948494735365,0.439707677679663,0.07129500000000001,0.000735,0.0003750778284835733,52.226503757053855,0.5384175645057098,0.27475985158124605,0.0873,0.04455006044437544,0.000459278973653355,0.1621418128885619,6.167440601439974,1.9595933008665951,0.5103099707259501,598.2417383396776,1172.3105027492188,97.00000000000001,190.08055018405975,0.0016715650813253803,0.010309278350515464,0.0008530163277176751,0.0052609275332572165,1.2244897959183672,0.6248693519093266,0.8166666666666668,1.6003345290410529,0.001365111483082394,0.008419243986254295,-0.7597797319361941,0.746363630555148,0.06502535908388994,0.04971605996211144,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,1.4018852864568414e-05,1.0062377117062634e-05,0.9999930487065648,True
353,0.0245,0.9,0.037,5.550696541295977,0.0153092991217785,0,1,1,0.0153092991217785,0.0779670989319231,0.9007878493808994,0.0932763980537016,2.192227389199339,True,5,0.9007878493808994,1.2914395398184395,0.2557575185349476,-2.372188171472618,-3.7090821614314557,-0.10536051565782628,1.7139234228197207,-3.2968373663379125,-4.1792948494735365,0.13599206526175145,0.02205,0.0009065,0.0003750778284835733,4.99562688716638,0.20537577202795115,0.08497727368492146,0.033299999999999996,0.013778369209600651,0.0005664440675058045,0.1621418128885619,6.167440601439974,2.4168317377354676,0.4137648411291487,150.0188254404318,362.5702585822326,24.324324324324326,58.787799025997856,0.006665830085418655,0.041111111111111105,0.0027580861262871494,0.017010332357531667,1.510204081632653,0.6248693519093266,0.6621621621621622,1.6003345290410529,0.004413860461966407,0.027222222222222224,0.34207508814847776,2.3086538569779806,0.08923624038791592,0.07392694126613741,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0002374030488364248,0.0001762221645606743,0.9990100474704813,True
354,0.0245,1.05,0.032,6.475812631511974,0.0153092991217785,0,1,1,0.0153092991217785,0.0574058541682785,0.7721038708979138,0.0727151532900571,2.0081400996379837,True,5,0.7721038708979138,1.23603622874007,0.21190966988430562,-2.6212054802606595,-3.7090821614314557,0.04879016416943205,1.868074102646979,-3.4420193761824103,-4.1792948494735365,0.15865740947204338,0.025725,0.0007840000000000001,0.0003750778284835733,6.7996032630875725,0.20722600420838316,0.09914015263240838,0.033600000000000005,0.016074764077867426,0.000489897571896912,0.1621418128885619,6.167440601439974,2.0902328542577018,0.4784155975555781,202.36914473474917,422.9986350126047,32.8125,68.58576553033083,0.004941464773746648,0.030476190476190476,0.0023640738225318425,0.014580284877884285,1.3061224489795917,0.6248693519093266,0.765625,1.6003345290410529,0.0037833089673997775,0.023333333333333334,0.2478803934006818,2.0534105411930326,0.07146853841715654,0.05615923929537804,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,8.241856168223216e-05,5.9766774956529385e-05,0.9998076404543415,True
355,0.0245,1.15,0.028,7.09255669165597,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081862674,0.7049644038633127,0.0571449073080459,1.9734344433232216,True,5,0.7049644038633127,1.2684700394599089,0.23781148090551343,-2.8621650036822612,-3.7090821614314557,0.13976194237515863,1.9590458808527056,-3.575550768806933,-4.1792948494735365,0.17376763894557126,0.028175,0.0006860000000000001,0.0003750778284835733,8.156440195404365,0.19859158736636717,0.10858207193073297,0.0322,0.017605693990045274,0.000428660375409798,0.16214181288856191,6.167440601439974,1.828953747475489,0.5467606829206607,253.30559613057034,463.28421929951935,41.07142857142857,75.11774319988615,0.003947800661634551,0.024347826086956525,0.0021585021857899434,0.013312434018937828,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.003454325578930232,0.02130434782608696,0.24404381179434365,1.9813646545130588,0.05698815879645799,0.041678859674679485,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,1.2021058003814702e-05,8.425771091893473e-06,0.9999934753197831,True
356,0.0245,1.4,0.024,8.634416842015963,0.0153092991217785,0,1,1,0.0153092991217785,0.0272042150777216,0.5790779031734354,0.0425135141995001,1.8037445140554815,True,5,0.5790779031734354,1.224666610882046,0.2026686525739626,-3.1579332724323534,-3.7090821614314557,0.3364722366212129,2.1557561750987597,-3.7297014486341915,-4.1792948494735365,0.2115432126293911,0.0343,0.000588,0.0003750778284835733,12.088183578822347,0.2072260042083831,0.13218687017654446,0.0336,0.0214330187704899,0.00036742317892268404,0.16214181288856191,6.167440601439973,1.5676746406932762,0.6378874634074375,359.7673684173318,563.9981800168061,58.33333333333333,91.44768737377444,0.0027795739352324904,0.017142857142857144,0.0017730553668988823,0.010935213658413215,0.9795918367346939,0.6248693519093266,1.0208333333333333,1.6003345290410529,0.002837481725549834,0.0175,0.16107366567792664,1.7538494091392547,0.04319982972246993,0.02789053060069143,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,6.539351411970818e-05,4.325382417612449e-05,0.9996615844283316,True
