sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
317,1.19,0.75,0.94,4.625580451079981,0.7727950359050375,0,1,1,0.7727950359050375,0.4751593936736535,1.080945419257079,1.247954429578691,4.459377299507828,True,5,0.2215057545198916,5.504440736785177,0.8925,1.1185999999999998,0.9196260927269946,3.4691853383099858,4.348045624015182,3.5746256107739933,0.705,0.5795962769287781,0.7264273337507352,0.16214181288856191,6.167440601439974,1.2163639209963932,0.8221223786223804,4.920830267106362,5.9855203982552245,0.797872340425532,0.9705031284545692,0.2032177388203309,1.2533333333333332,0.16706985081723208,1.0303933812067168,0.7899159663865546,0.6494075931975105,1.2659574468085106,1.539864963814583,0.2572650097831849,1.5866666666666667,0.11162754792455909,1.1180963457794186,4.569720717280408,True,6,0.7727950359050375,0.3453013098743811,1.0809454192570793,2.9273606927540086,-4.984457291357103e-12,0.050013739403305724,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
320,3.05,1.3,3.7,8.017672781871967,1.9806931592524069,0,1,1,1.9806931592524069,5.70674005649928,0.6236223572636995,7.687433215751687,1.723838260148718,True,5,2.0395869457130065,24.4539019847095,3.965,11.285,6.04111413571984,10.422974616433558,29.66538929292628,15.88054963217802,4.8100000000000005,2.574901107028129,7.328564689233906,0.1621418128885619,6.167440601439974,1.8680329069226091,0.5353224754736234,2.166938589695126,4.047912592830966,0.35135135135135137,0.6563358862160519,0.4614805443751377,2.8461538461538463,0.24704090739781406,1.5236101225018515,1.213114754098361,0.6494075931975105,0.8243243243243242,1.5398649638145832,0.3804096379308567,2.346153846153846,0.6026059557860308,1.826873353808534,,False,0,1.9806931592524069,-0.15381980544387286,0.6236223572636995,,,,False,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
321,0.5,1.5,2.94,9.25116090215996,0.5553062574145964,0,1,1,0.5553062574145964,10.568278952724356,0.5404727096285398,11.123585210138952,1.04691166819964,True,7,2.4090676478429027,4.62558045107998,0.75,1.47,0.2776531287072982,13.87674135323994,27.198413052350283,5.137227537318688,4.41,0.8329593861218946,1.6326003967989133,0.16214181288856194,6.167440601439973,5.2943757804713,0.18887967939271985,3.146653368081619,16.659565381509765,0.5102040816326531,2.70121213289352,0.3177979532615814,1.96,0.060025575523710066,0.3702041716097309,5.88,1.1106125148291928,0.17006802721088435,0.90040404429784,0.05404727096285398,0.3333333333333333,0.6145228772051421,1.8487742967321514,1.4248595307402223,True,6,0.5553062574145964,1.293468039317555,0.5404727096285398,0.918500636024318,-8.68447536106487e-11,2.0277995842204923,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
322,1.0,1.7,1.47,10.484649022447956,1.1106125148291928,0,1,1,1.1106125148291928,1.0572811334663703,0.4768876849663586,2.1678936482955633,1.7502458150213789,True,5,0.7737560271599299,10.484649022447956,1.7,1.47,1.1106125148291928,17.823903338161525,15.412434062998495,11.644382417922362,2.499,1.8880412752096276,1.6326003967989133,0.16214181288856191,6.167440601439974,1.323593945117825,0.7555187175708794,7.132414300985004,9.440420382855534,1.1564625850340136,1.530686875306328,0.14020497938010942,0.8647058823529412,0.10592748621831187,0.6533014793112899,1.47,1.1106125148291928,0.6802721088435374,0.90040404429784,0.09537753699327171,0.5882352941176471,0.37372100754118387,1.45313168111734,2.235856769888489,True,5,1.1106125148291928,0.34251916628814727,0.4768876849663586,1.450413977004473,7.105427357601002e-15,0.23959967307863073,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
323,2.0,1.7,7.35,10.484649022447956,2.2212250296583855,0,1,1,2.2212250296583855,20.160376750419932,0.4768876849663586,22.381601780078316,1.0379375597762583,True,6,3.1082392722653607,20.96929804489591,3.4,14.7,4.442450059316771,17.823903338161525,77.06217031499247,23.288764835844724,12.495,3.7760825504192552,16.326003967989134,0.16214181288856191,6.167440601439974,3.308984862794562,0.30220748702835176,1.4264828601970008,4.720210191427767,0.23129251700680273,0.765343437653164,0.701024896900547,4.323529411764706,0.21185497243662374,1.3066029586225798,3.675,1.1106125148291928,0.272108843537415,0.90040404429784,0.19075507398654343,1.1764705882352942,1.188372572667193,3.2817360721703626,1.9782438235360027,True,6,2.2212250296583855,1.060511042511977,0.4768876849663586,1.2648098562544186,0.0,4.770981321338402,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
327,0.138,0.1,0.08,0.6167440601439975,0.0796743371481683,0,1,1,0.0796743371481683,0.0008090983306987,8.107090644428094,0.080483435478867,77.68977402204777,True,49,-2.51970388618012,0.08511068029987166,0.013800000000000002,0.011040000000000001,0.010995058526447226,0.06167440601439975,0.049339524811519805,0.04913867418204304,0.008,0.00796743371481683,0.006373946971853464,0.1621418128885619,6.167440601439975,1.0040874246776108,0.9959292143521037,7.709300751799969,7.740811937939999,1.25,1.2551092808470135,0.1297134503108495,0.7999999999999999,0.12918541465898498,0.796743371481683,0.5797101449275361,0.5773502691896253,1.725,1.7320508075688787,0.2237557017862154,1.3800000000000001,-0.057542324675722956,0.9440819315791964,15.414419327051865,True,8,0.0796743371481683,0.8644075944310281,8.107090644428094,11.087236344152991,0.0,-0.1818387648879025,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
329,0.035,1.2,0.024,7.400928721727968,0.0202072594216368,0,1,1,0.0202072594216368,0.010665146237602,0.6755908870356747,0.0308724056592388,2.9023919692701785,True,4,-3.4778925147956135,0.2590325052604789,0.042,0.0008400000000000001,0.0007072540797572881,8.88111446607356,0.17762228932147123,0.14955248664099988,0.0288,0.02424871130596416,0.00048497422611928323,0.16214181288856194,6.167440601439973,1.1876919823329504,0.8419691425682,308.37203007199867,366.25098769224826,50.0,59.38459911664752,0.0032428362577712386,0.02,0.0027303680634447203,0.016839382851364,0.6857142857142856,0.5773502691896228,1.4583333333333335,1.732050807568886,0.0047291362092497236,0.02916666666666667,-3.2042614659256383,0.040588866832546894,2.25352925865849,True,5,0.0202072594216368,0.020381607410910094,0.6755908870356747,1.424513339067069,-2.9665159217984183e-13,-0.002551487607327938,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
330,0.035,1.1,0.025,6.784184661583972,0.0202072594216368,0,1,1,0.0202072594216368,0.0137190748784508,0.7370082404025541,0.0339263343000876,2.9611290302817843,True,4,-3.3835637431551264,0.23744646315543905,0.038500000000000006,0.0008750000000000001,0.0007072540797572881,7.46260312774237,0.16960461653959932,0.1370897794209166,0.027500000000000004,0.02222798536380048,0.00050518148554092,0.16214181288856191,6.167440601439974,1.2371791482634902,0.808290376865472,271.36738646335886,335.7300720512277,44.0,54.43588252359356,0.0036850412020127702,0.022727272727272728,0.002978583341939694,0.018370235837851634,0.7142857142857143,0.5773502691896228,1.4000000000000001,1.732050807568886,0.0051590576828178785,0.03181818181818182,-2.8367431690665335,0.05861625867637504,2.052327267375884,True,5,0.0202072594216368,0.03840899925473824,0.7370082404025541,1.3120685569754715,-8.0849105188463e-11,-0.006150123526969545,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
331,0.069,1.25,0.047,7.709300751799968,0.0398371685740841,0,1,1,0.0398371685740841,0.0200809505252075,0.6485672515542477,0.0599181190992916,2.820311710406355,True,3,-2.814776330464594,0.5319417518741978,0.08625000000000001,0.0032430000000000002,0.002748764631611803,9.63662593974996,0.3623371353345985,0.3071167136377686,0.05875,0.04979646071760512,0.0018723469229819526,0.16214181288856191,6.167440601439974,1.1798027239961941,0.8475993313634914,164.02767557021207,193.5202984485002,26.595744680851062,31.377732021175376,0.006096532164609927,0.0376,0.0051674165863593935,0.03186973485926728,0.681159420289855,0.5773502691896246,1.4680851063829787,1.732050807568881,0.008950228071448617,0.055200000000000006,-1.6267477695756185,0.19656781954694744,1.5011010119017525,True,6,0.0398371685740841,0.15673065097286334,0.6485672515542477,0.9976270934148386,-1.1155520951433573e-11,-0.03240744942190856,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
332,0.069,1.2,0.05,7.400928721727968,0.0398371685740841,0,1,1,0.0398371685740841,0.0292663957131568,0.6755908870356747,0.0691035642872409,2.6576864448773354,True,3,-2.6721489679578867,0.5106640817992298,0.0828,0.0034500000000000004,0.002748764631611803,8.88111446607356,0.3700464360863984,0.2948320450922578,0.06,0.04780460228890092,0.001991858428704205,0.16214181288856194,6.167440601439973,1.255109280847015,0.796743371481682,148.01857443455935,185.77948651056016,23.999999999999996,30.12262274032836,0.006755908870356748,0.04166666666666667,0.005382725610791036,0.033197640478403415,0.7246376811594203,0.5773502691896246,1.3800000000000001,1.732050807568881,0.009323154241092313,0.05750000000000001,-1.4704169003516598,0.2298296491495208,1.4975518222699469,True,6,0.0398371685740841,0.18999248057543672,0.6755908870356747,1.0090908113817905,-1.807975991141575e-11,-0.03619458858130458,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
333,0.138,1.6,0.093,9.86790496230396,0.0796743371481683,0,1,1,0.0796743371481683,0.0371742575975103,0.5066931652767559,0.1168485947456786,2.2486028629786348,True,5,-2.146876244208407,1.3617708847979466,0.22080000000000002,0.012834000000000002,0.010995058526447226,15.788647939686337,0.9177151614942683,0.7862187869126886,0.14880000000000002,0.12747893943706928,0.007409713354779651,0.1621418128885619,6.167440601439975,1.1672516311877226,0.8567133026684763,106.10650497101032,123.85299100703999,17.20430107526882,20.081748493552215,0.009424492874147658,0.058124999999999996,0.008074088416186561,0.049796460717605184,0.6739130434782608,0.5773502691896253,1.4838709677419357,1.7320508075688787,0.013984731361638462,0.08625000000000001,-0.8585687558803456,0.42376816418181756,1.1480715656179883,True,7,0.0796743371481683,0.34409382703364927,0.5066931652767559,0.7680170252501207,-1.509903313490213e-14,-0.07212900248231283,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
334,0.138,2.5,0.1,15.418601503599936,0.0796743371481683,0,1,1,0.0796743371481683,0.0585327914263222,0.3242836257771238,0.1382071285744905,1.275689493540873,True,6,-1.9790017873978782,2.127767007496791,0.34500000000000003,0.013800000000000002,0.010995058526447226,38.54650375899984,1.5418601503599936,1.228466854551076,0.25,0.19918584287042074,0.00796743371481683,0.16214181288856191,6.167440601439974,1.2551092808470135,0.796743371481683,154.18601503599936,193.52029844849997,25.0,31.377732021175337,0.006485672515542476,0.04,0.0051674165863594005,0.03186973485926732,0.7246376811594203,0.5773502691896253,1.3800000000000001,1.7320508075688787,0.008950228071448617,0.055200000000000006,-0.8598440918384138,0.4232280618832987,0.735025210129348,True,8,0.0796743371481683,0.3435537247351304,0.32428362577712383,0.4916491097242182,-1.319389042464536e-12,-0.06501865812527782,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
335,0.345,1.8,0.233,11.101393082591954,0.1991858428704208,0,1,1,0.1991858428704208,0.0944249962521731,0.4503939246904497,0.2936108391225939,1.9904398436807709,True,5,-1.2255000649307428,3.829980613494224,0.621,0.080385,0.06871911579029517,19.98250754866552,2.5866245882439256,2.211240338191937,0.41940000000000005,0.35853451716675744,0.04641030138880805,0.1621418128885619,6.167440601439974,1.1697618497494162,0.8548748621048102,47.64546387378521,55.73384595316798,7.725321888412017,9.036786822098495,0.020988356890574957,0.12944444444444445,0.01794241870263681,0.11065880159467821,0.6753623188405798,0.5773502691896255,1.4806866952789697,1.732050807568878,0.031077180803641028,0.19166666666666665,-0.12222913453603956,0.8849455736764206,1.075759963961706,True,7,0.1991858428704208,0.6857597308059997,0.4503939246904497,0.7086410639975734,-4.720668300706166e-13,-0.14340245158487203,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
336,0.345,4.0,0.251,24.669762405759897,0.1991858428704208,0,1,1,0.1991858428704208,0.1494580982300445,0.2026772661107024,0.3486439411004653,0.792806515114832,True,8,-1.0537041036377377,8.511068029987165,1.38,0.08659499999999999,0.06871911579029517,98.67904962303959,6.192110363845734,4.913867418204305,1.004,0.7967433714816832,0.04999564656047562,0.16214181288856191,6.167440601439974,1.2601297179704012,0.793569095101278,98.28590599904342,123.85299100703995,15.936254980079681,20.08174849355221,0.01017439875875726,0.06275,0.008074088416186564,0.0497964607176052,0.727536231884058,0.5773502691896255,1.3745019920318724,1.732050807568878,0.013984731361638462,0.08625,1.1234927061890845,3.0755775543936887,0.3696552983810325,True,11,0.1991858428704208,2.876391711523268,0.2026772661107024,0.27187779149463287,2.220446049250313e-16,-0.5257815528908196,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
337,0.0245,1.13,0.045,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1129415099906837,0.7174416499493891,0.1282508091124622,1.6219045254507285,True,5,-2.053767486082058,0.17074559305086567,0.027684999999999998,0.0011025,0.0003750778284835733,7.875204903978702,0.3136143545832226,0.10669368807106805,0.05084999999999999,0.017299508007609703,0.0006889184604800325,0.16214181288856191,6.167440601439974,2.939389951299893,0.34020664715063337,154.8712862139371,455.2271024421364,25.11111111111111,73.81134766597508,0.0064569748495445015,0.03982300884955752,0.0021967057642995,0.013548052320157966,1.8367346938775508,0.6248693519093266,0.5444444444444445,1.6003345290410529,0.0035154640847520065,0.021681415929203543,-1.5655885238738378,0.20896499608859342,1.3329991972446746,True,7,0.0153092991217785,0.19365569696681492,0.7174416499493891,0.970477894852116,-4.440892098500626e-16,-0.010063458739064356,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
338,0.0245,1.74,0.033,10.731346646505555,0.0153092991217785,0,1,1,0.0153092991217785,0.0614267591501006,0.4659247496797756,0.0767360582718792,1.1936384711708052,True,6,-2.5673835601961317,0.2629179928393861,0.04263,0.0008085000000000001,0.0003750778284835733,18.672543164919666,0.35413443933468336,0.16428939579084814,0.057420000000000006,0.02663818047189459,0.0005052068710186906,0.16214181288856191,6.167440601439974,2.1555526309532547,0.4639181552054091,325.19232262138047,700.9691665923162,52.72727272727273,113.65641145026252,0.003075103347886519,0.01896551724137931,0.0014265962722174912,0.00879844777113707,1.346938775510204,0.6248693519093266,0.7424242424242424,1.6003345290410529,0.0022830312734309004,0.014080459770114942,-3.161705556642322,0.04235344324755644,1.3239155926783959,True,7,0.0153092991217785,0.027044144125777936,0.4659247496797756,0.8443300656924492,0.0,0.009899415278660943,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
339,0.0245,2.13,0.035,13.136648481067144,0.0153092991217785,0,1,1,0.0153092991217785,0.0696089127687665,0.3806145842454505,0.084918211890545,0.9488333573269884,True,7,-2.466066698768382,0.32184788778614504,0.052185,0.0008575000000000001,0.0003750778284835733,27.981061264673016,0.4597826968373501,0.2011128810543141,0.07455,0.032608807129388205,0.0005358254692622475,0.16214181288856191,6.167440601439974,2.2861921843443613,0.43740854633652854,375.33281374477554,858.0829453112837,60.85714285714285,139.13112436152826,0.002664302089718154,0.01643192488262911,0.001165388504064993,0.007187464376421831,1.4285714285714286,0.6248693519093266,0.7,1.6003345290410529,0.0018650114628027076,0.011502347417840376,-3.4908882946313042,0.030473790440276576,1.2763250458908588,True,7,0.0153092991217785,0.015164491318498076,0.3806145842454505,0.80679130393656,-1.7763568394002505e-15,0.014959757735018557,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
340,0.0245,3.5,0.026,21.58604210503991,0.0153092991217785,0,1,1,0.0153092991217785,0.0343911652377439,0.2316311612693741,0.0497004643595224,0.6801344819537776,True,8,-3.001741002673254,0.5288580315734778,0.08575,0.000637,0.0003750778284835733,75.55114736763969,0.5612370947310376,0.3304671754413612,0.091,0.05358254692622475,0.000398041777166241,0.16214181288856191,6.167440601439973,1.6983141940843824,0.5888191969914808,830.2323886553811,1409.9954500420154,134.6153846153846,228.6192184344361,0.0012044820386007456,0.0074285714285714285,0.0007092221467595529,0.004374085463365286,1.0612244897959182,0.6248693519093266,0.9423076923076924,1.6003345290410529,0.0011349926902199335,0.007,-7.317976533386676,0.0006635034308382105,,False,0,0.0153092991217785,-0.01464579569094029,0.23163116126937416,,,,False,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
341,0.0245,1.13,0.055,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1595143577209842,0.7174416499493891,0.1748236568427627,1.524522904222498,True,6,-1.7439774882888002,0.17074559305086567,0.027684999999999998,0.0013475,0.0003750778284835733,7.875204903978702,0.3833064333794944,0.10669368807106805,0.06215,0.017299508007609703,0.0008420114516978175,0.16214181288856191,6.167440601439974,3.5925877182554244,0.27835089312324546,126.71287053867582,455.2271024421364,20.545454545454543,73.81134766597508,0.007891858149443279,0.04867256637168142,0.0021967057642995,0.013548052320157966,2.2448979591836733,0.6248693519093266,0.4454545454545455,1.6003345290410529,0.0035154640847520065,0.021681415929203543,-1.259694599687449,0.28374066775758,1.276254970391494,True,7,0.0153092991217785,0.2684313686358015,0.7174416499493891,0.9522305299122751,-1.6209256159527285e-14,-0.012558072116829237,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
342,0.0245,1.22,0.039,7.524277533756768,0.0153092991217785,0,1,1,0.0153092991217785,0.0864894320112215,0.6645156265924669,0.101798731133,1.5829859963913084,True,5,-2.2847576392557722,0.18434479957704084,0.02989,0.0009555000000000001,0.0003750778284835733,9.179618591183257,0.29344682381651394,0.1151914154395602,0.04758,0.01867734492856977,0.0005970626657493615,0.16214181288856191,6.167440601439974,2.547471291126574,0.39254613132765387,192.93019317325047,491.48412830035966,31.28205128205128,79.69012756857487,0.0051832218874212415,0.031967213114754096,0.0020346536997200284,0.012548605837523362,1.5918367346938775,0.6248693519093266,0.6282051282051282,1.6003345290410529,0.0032561265703030876,0.020081967213114754,-1.9482322141673987,0.1425258041136515,1.3205844285862005,True,7,0.0153092991217785,0.127216504991873,0.6645156265924669,0.9296620955632515,0.0,-0.004405021389296975,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
