sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
316,0.91,1.1,1.23,6.784184661583972,0.5909609098097346,0,1,1,0.5909609098097346,2.195000047586552,0.7370082404025541,2.7859609573962865,1.920963652491806,True,5,0.7370082404025541,1.1839554120892517,0.1688608770443047,1.0245928614030968,-0.09431067947124129,0.09531017980432493,1.9145941182818718,0.20701416938432612,-0.5260054062174652,6.173608042041415,1.0010000000000001,1.1193,0.5377744279268585,7.46260312774237,8.344547133748286,4.00918793992691,1.353,0.650057000790708,0.7268819190659735,0.16214181288856191,6.167440601439974,2.0813559401010298,0.4804560242355566,5.515597285840628,11.479921174089508,0.894308943089431,1.861375230984661,0.1813040271390283,1.1181818181818182,0.08710861205711298,0.5372371907361223,1.3516483516483515,0.6494075931975105,0.7398373983739838,1.5398649638145832,0.13413549975326483,0.8272727272727273,0.857353757113166,3.0939237037747622,2.192536867746678,1.6015759579369435,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.06410049333671561,0.040414777150399324,0.9207743182891438,True
317,1.19,0.75,0.94,4.625580451079981,0.7727950359050375,0,1,1,0.7727950359050375,0.4751593936736535,1.080945419257079,1.247954429578691,4.459377299507828,True,5,1.080945419257079,3.378431880250749,1.2174116610869015,0.2215057545198916,0.17395330712343798,-0.2876820724517809,1.531601866025766,-0.06187540371808753,-0.2577414196227859,5.504440736785177,0.8925,1.1185999999999998,0.9196260927269946,3.4691853383099858,4.348045624015182,3.5746256107739933,0.705,0.5795962769287781,0.7264273337507352,0.16214181288856191,6.167440601439974,1.2163639209963932,0.8221223786223804,4.920830267106362,5.9855203982552245,0.797872340425532,0.9705031284545692,0.2032177388203309,1.2533333333333332,0.16706985081723208,1.0303933812067168,0.7899159663865546,0.6494075931975105,1.2659574468085106,1.539864963814583,0.2572650097831849,1.5866666666666667,1.5029379845166502,5.575820984065317,1.189792238442266,0.4169972025372284,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.017526517201377392,0.008020393579025365,0.9779936220943243,True
320,3.05,1.3,3.7,8.017672781871967,1.9806931592524069,0,1,1,1.9806931592524069,5.70674005649928,0.6236223572636995,7.687433215751687,1.723838260148718,True,5,0.6236223572636995,1.1002159028850187,0.09550643589485541,2.0395869457130065,1.1151415906193203,0.26236426446749106,2.081648202945038,1.308332819650179,0.6834468638730963,24.4539019847095,3.965,11.285,6.04111413571984,10.422974616433558,29.66538929292628,15.88054963217802,4.8100000000000005,2.574901107028129,7.328564689233906,0.1621418128885619,6.167440601439974,1.8680329069226091,0.5353224754736234,2.166938589695126,4.047912592830966,0.35135135135135137,0.6563358862160519,0.4614805443751377,2.8461538461538463,0.24704090739781406,1.5236101225018515,1.213114754098361,0.6494075931975105,0.8243243243243242,1.5398649638145832,0.3804096379308567,2.346153846153846,0.7599662530994314,2.761826418783095,6.235232126957128,4.254538967704722,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.18233367018692326,0.10973580617608962,0.9168412660502299,True
321,0.5,1.5,2.94,9.25116090215996,0.5553062574145964,0,1,1,0.5553062574145964,10.568278952724356,0.5404727096285398,11.123585210138952,1.04691166819964,True,7,0.5404727096285398,0.5064389585711002,-0.6803514787039306,2.4090676478429027,-0.6931471805599453,0.4054651081081644,2.224749046585711,1.0784095813505903,-0.5882355022682677,4.62558045107998,0.75,1.47,0.2776531287072982,13.87674135323994,27.198413052350283,5.137227537318688,4.41,0.8329593861218946,1.6326003967989133,0.16214181288856194,6.167440601439973,5.2943757804713,0.18887967939271985,3.146653368081619,16.659565381509765,0.5102040816326531,2.70121213289352,0.3177979532615814,1.96,0.060025575523710066,0.3702041716097309,5.88,1.1106125148291928,0.17006802721088435,0.90040404429784,0.05404727096285398,0.3333333333333333,-0.6322578589017768,1.071863350032386,10.775599333039795,10.220293075625198,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.011551673228933064,0.009224943071808636,0.9997954669125434,True
322,1.0,1.7,1.47,10.484649022447956,1.1106125148291928,0,1,1,1.1106125148291928,1.0572811334663703,0.4768876849663586,2.1678936482955633,1.7502458150213789,True,5,0.4768876849663586,1.2733581300550203,0.24165760762596006,0.7737560271599299,0.0,0.5306282510621704,2.349912189539717,0.3852624007906449,0.10491167829167757,10.484649022447956,1.7,1.47,1.1106125148291928,17.823903338161525,15.412434062998495,11.644382417922362,2.499,1.8880412752096276,1.6326003967989133,0.16214181288856191,6.167440601439974,1.323593945117825,0.7555187175708794,7.132414300985004,9.440420382855534,1.1564625850340136,1.530686875306328,0.14020497938010942,0.8647058823529412,0.10592748621831187,0.6533014793112899,1.47,1.1106125148291928,0.6802721088435374,0.90040404429784,0.09537753699327171,0.5882352941176471,0.5252268061191184,2.167729983239128,2.0338634767696937,0.9232509619405009,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.027528463165822258,0.014227494267905497,0.9794387171461914,True
323,2.0,1.7,7.35,10.484649022447956,2.2212250296583855,0,1,1,2.2212250296583855,20.160376750419932,0.4768876849663586,22.381601780078316,1.0379375597762583,True,6,0.4768876849663586,0.5610498748098998,-0.5779454740066583,3.1082392722653607,0.6931471805599453,0.5306282510621704,2.349912189539717,1.9947003132247452,0.7980588588516229,20.96929804489591,3.4,14.7,4.442450059316771,17.823903338161525,77.06217031499247,23.288764835844724,12.495,3.7760825504192552,16.326003967989134,0.16214181288856191,6.167440601439974,3.308984862794562,0.30220748702835176,1.4264828601970008,4.720210191427767,0.23129251700680273,0.765343437653164,0.701024896900547,4.323529411764706,0.21185497243662374,1.3066029586225798,3.675,1.1106125148291928,0.272108843537415,0.90040404429784,0.19075507398654343,1.1764705882352942,-0.11250338734542009,1.3704820051571196,17.61430337443226,15.393078344773876,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.2736639797471699,0.20345736556855537,0.9755115841000308,True
327,0.138,0.1,0.08,0.6167440601439975,0.0796743371481683,0,1,1,0.0796743371481683,0.0008090983306987,8.107090644428094,0.080483435478867,77.68977402204777,True,49,8.107090644428094,69.58268337761967,4.2425157343383155,-2.51970388618012,-1.9805015938249322,-2.3025850929940455,-0.4833011545164987,-2.5257286443082556,-2.529807738158988,0.08511068029987166,0.013800000000000002,0.011040000000000001,0.010995058526447226,0.06167440601439975,0.049339524811519805,0.04913867418204304,0.008,0.00796743371481683,0.006373946971853464,0.1621418128885619,6.167440601439975,1.0040874246776108,0.9959292143521037,7.709300751799969,7.740811937939999,1.25,1.2551092808470135,0.1297134503108495,0.7999999999999999,0.12918541465898498,0.796743371481683,0.5797101449275361,0.5773502691896253,1.725,1.7320508075688787,0.2237557017862154,1.3800000000000001,2.2239885804094435,17.3512190259667,0.13329270567042023,0.053618368522251936,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.007681251620029577,0.004083782859575601,0.3217426821126296,True
329,0.035,1.2,0.024,7.400928721727968,0.0202072594216368,0,1,1,0.0202072594216368,0.010665146237602,0.6755908870356747,0.0308724056592388,2.9023919692701785,True,4,0.6755908870356747,2.2268010822345037,0.8005660633314552,-3.4778925147956135,-3.3524072174927233,0.1823215567939546,2.0016054952715012,-3.7297014486341915,-3.901713361826783,0.2590325052604789,0.042,0.0008400000000000001,0.0007072540797572881,8.88111446607356,0.17762228932147123,0.14955248664099988,0.0288,0.02424871130596416,0.00048497422611928323,0.16214181288856194,6.167440601439973,1.1876919823329504,0.8419691425682,308.37203007199867,366.25098769224826,50.0,59.38459911664752,0.0032428362577712386,0.02,0.0027303680634447203,0.016839382851364,0.6857142857142856,0.5773502691896228,1.4583333333333335,1.732050807568886,0.0047291362092497236,0.02916666666666667,1.0461034246340264,3.5221286182837814,0.029715140308626986,0.009507880886990186,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0003813752425654442,0.00016995670761123498,0.9838197380240357,True
330,0.035,1.1,0.025,6.784184661583972,0.0202072594216368,0,1,1,0.0202072594216368,0.0137190748784508,0.7370082404025541,0.0339263343000876,2.9611290302817843,True,4,0.7370082404025541,2.22412078987923,0.7993616869095496,-3.3835637431551264,-3.3524072174927233,0.09531017980432493,1.9145941182818718,-3.6888794541139363,-3.901713361826783,0.23744646315543905,0.038500000000000006,0.0008750000000000001,0.0007072540797572881,7.46260312774237,0.16960461653959932,0.1370897794209166,0.027500000000000004,0.02222798536380048,0.00050518148554092,0.16214181288856191,6.167440601439974,1.2371791482634902,0.808290376865472,271.36738646335886,335.7300720512277,44.0,54.43588252359356,0.0036850412020127702,0.022727272727272728,0.002978583341939694,0.018370235837851634,0.7142857142857143,0.5773502691896228,1.4000000000000001,1.732050807568886,0.0051590576828178785,0.03181818181818182,1.1309530792291627,3.835616552870231,0.03204910436671935,0.011841844945082551,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0005463982471837948,0.00025253939254376147,0.9701032755939076,True
331,0.069,1.25,0.047,7.709300751799968,0.0398371685740841,0,1,1,0.0398371685740841,0.0200809505252075,0.6485672515542477,0.0599181190992916,2.820311710406355,True,3,0.6485672515542477,2.1717444588521073,0.7755307426878978,-2.814776330464594,-2.6736487743848776,0.22314355131420976,2.0424274897917565,-3.0576076772720784,-3.2229549187189344,0.5319417518741978,0.08625000000000001,0.0032430000000000002,0.002748764631611803,9.63662593974996,0.3623371353345985,0.3071167136377686,0.05875,0.04979646071760512,0.0018723469229819526,0.16214181288856191,6.167440601439974,1.1798027239961941,0.8475993313634914,164.02767557021207,193.5202984485002,26.595744680851062,31.377732021175376,0.006096532164609927,0.0376,0.0051674165863593935,0.03186973485926728,0.681159420289855,0.5773502691896246,1.4680851063829787,1.732050807568881,0.008950228071448617,0.055200000000000006,0.9984449420197157,3.3626252791420796,0.05789657841812455,0.018059409844040454,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0006752453036375203,0.000299787278925076,0.9867393562717078,True
332,0.069,1.2,0.05,7.400928721727968,0.0398371685740841,0,1,1,0.0398371685740841,0.0292663957131568,0.6755908870356747,0.0691035642872409,2.6576864448773354,True,3,0.6755908870356747,1.9820955578416606,0.6841546475819523,-2.6721489679578867,-2.6736487743848776,0.1823215567939546,2.0016054952715012,-2.995732273553991,-3.2229549187189344,0.5106640817992298,0.0828,0.0034500000000000004,0.002748764631611803,8.88111446607356,0.3700464360863984,0.2948320450922578,0.06,0.04780460228890092,0.001991858428704205,0.16214181288856194,6.167440601439973,1.255109280847015,0.796743371481682,148.01857443455935,185.77948651056016,23.999999999999996,30.12262274032836,0.006755908870356748,0.04166666666666667,0.005382725610791036,0.033197640478403415,0.7246376811594203,0.5773502691896246,1.3800000000000001,1.732050807568881,0.009323154241092313,0.05750000000000001,1.0238663964836243,3.459528676498635,0.06500022288676316,0.02516305431267906,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0011232597208838647,0.000529060454882152,0.968768644339455,True
333,0.138,1.6,0.093,9.86790496230396,0.0796743371481683,0,1,1,0.0796743371481683,0.0371742575975103,0.5066931652767559,0.1168485947456786,2.2486028629786348,True,5,0.5066931652767559,1.7419096977018789,0.5549820387984165,-2.146876244208407,-1.9805015938249322,0.47000362924573563,2.2892875677232825,-2.375155785828881,-2.529807738158988,1.3617708847979466,0.22080000000000002,0.012834000000000002,0.010995058526447226,15.788647939686337,0.9177151614942683,0.7862187869126886,0.14880000000000002,0.12747893943706928,0.007409713354779651,0.1621418128885619,6.167440601439975,1.1672516311877226,0.8567133026684763,106.10650497101032,123.85299100703999,17.20430107526882,20.081748493552215,0.009424492874147658,0.058124999999999996,0.008074088416186561,0.049796460717605184,0.6739130434782608,0.5773502691896253,1.4838709677419357,1.7320508075688787,0.013984731361638462,0.08625000000000001,0.648737184527335,2.4198165464098054,0.11503898412824701,0.03536464698007871,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.000550130233294213,0.00025151810663130844,0.9977441292920421,True
334,0.138,2.5,0.1,15.418601503599936,0.0796743371481683,0,1,1,0.0796743371481683,0.0585327914263222,0.3242836257771238,0.1382071285744905,1.275689493540873,True,6,0.3242836257771238,0.9514058677637491,-0.04981452749850873,-1.9790017873978782,-1.9805015938249322,0.9162907318741551,2.735574670351702,-2.3025850929940455,-2.529807738158988,2.127767007496791,0.34500000000000003,0.013800000000000002,0.010995058526447226,38.54650375899984,1.5418601503599936,1.228466854551076,0.25,0.19918584287042074,0.00796743371481683,0.16214181288856191,6.167440601439974,1.2551092808470135,0.796743371481683,154.18601503599936,193.52029844849997,25.0,31.377732021175337,0.006485672515542476,0.04,0.0051674165863594005,0.03186973485926732,0.7246376811594203,0.5773502691896253,1.3800000000000001,1.7320508075688787,0.008950228071448617,0.055200000000000006,-0.2930978379924125,1.0702327807362515,0.148384008011796,0.0687096708636277,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.001459352752332652,0.0008491652575971674,0.9868207396813067,True
335,0.345,1.8,0.233,11.101393082591954,0.1991858428704208,0,1,1,0.1991858428704208,0.0944249962521731,0.4503939246904497,0.2936108391225939,1.9904398436807709,True,5,0.4503939246904497,1.5400459189903213,0.43181223350718684,-1.2255000649307428,-1.0642108619507773,0.5877866649021191,2.407070603379666,-1.4567168254164364,-1.6135170062848325,3.829980613494224,0.621,0.080385,0.06871911579029517,19.98250754866552,2.5866245882439256,2.211240338191937,0.41940000000000005,0.35853451716675744,0.04641030138880805,0.1621418128885619,6.167440601439974,1.1697618497494162,0.8548748621048102,47.64546387378521,55.73384595316798,7.725321888412017,9.036786822098495,0.020988356890574957,0.12944444444444445,0.01794241870263681,0.11065880159467821,0.6753623188405798,0.5773502691896255,1.4806866952789697,1.732050807568878,0.031077180803641028,0.19166666666666665,0.44891582391296236,2.0170067050057887,0.29269917522871947,0.09351333235829867,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.00024821326880040625,0.00011743769701482165,0.999926883802838,True
336,0.345,4.0,0.251,24.669762405759897,0.1991858428704208,0,1,1,0.1991858428704208,0.1494580982300445,0.2026772661107024,0.3486439411004653,0.792806515114832,True,8,0.2026772661107024,0.5901292490041297,-0.5274136999651539,-1.0537041036377377,-1.0642108619507773,1.3862943611198906,3.2055782995974376,-1.3823023398503531,-1.6135170062848325,8.511068029987165,1.38,0.08659499999999999,0.06871911579029517,98.67904962303959,6.192110363845734,4.913867418204305,1.004,0.7967433714816832,0.04999564656047562,0.16214181288856191,6.167440601439974,1.2601297179704012,0.793569095101278,98.28590599904342,123.85299100703995,15.936254980079681,20.08174849355221,0.01017439875875726,0.06275,0.008074088416186564,0.0497964607176052,0.727536231884058,0.5773502691896255,1.3745019920318724,1.732050807568878,0.013984731361638462,0.08625,-1.8069680847506722,0.3668283413433201,0.655895461955092,0.45670961908467117,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.017028001169775833,0.012486061302657017,0.7161616165333367,True
337,0.0245,1.13,0.045,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1129415099906837,0.7174416499493891,0.1282508091124622,1.6219045254507285,True,5,0.7174416499493891,0.9044628755013394,-0.10041401921097132,-2.053767486082058,-3.7090821614314557,0.12221763272424911,1.941501571201796,-3.101092789211817,-4.1792948494735365,0.17074559305086567,0.027684999999999998,0.0011025,0.0003750778284835733,7.875204903978702,0.3136143545832226,0.10669368807106805,0.05084999999999999,0.017299508007609703,0.0006889184604800325,0.16214181288856191,6.167440601439974,2.939389951299893,0.34020664715063337,154.8712862139371,455.2271024421364,25.11111111111111,73.81134766597508,0.0064569748495445015,0.03982300884955752,0.0021967057642995,0.013548052320157966,1.8367346938775508,0.6248693519093266,0.5444444444444445,1.6003345290410529,0.0035154640847520065,0.021681415929203543,0.526115117812948,2.409786610525571,0.09632965725097693,0.08102035812919843,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.002237291121180425,0.0015910736714287155,0.9516257630348672,True
338,0.0245,1.74,0.033,10.731346646505555,0.0153092991217785,0,1,1,0.0153092991217785,0.0614267591501006,0.4659247496797756,0.0767360582718792,1.1936384711708052,True,6,0.4659247496797756,0.7277137214910296,-0.31784754783458585,-2.5673835601961317,-3.7090821614314557,0.5538851132264376,2.3731690517039845,-3.4112477175156566,-4.1792948494735365,0.2629179928393861,0.04263,0.0008085000000000001,0.0003750778284835733,18.672543164919666,0.35413443933468336,0.16428939579084814,0.057420000000000006,0.02663818047189459,0.0005052068710186906,0.16214181288856191,6.167440601439974,2.1555526309532547,0.4639181552054091,325.19232262138047,700.9691665923162,52.72727272727273,113.65641145026252,0.003075103347886519,0.01896551724137931,0.0014265962722174912,0.00879844777113707,1.346938775510204,0.6248693519093266,0.7424242424242424,1.6003345290410529,0.0022830312734309004,0.014080459770114942,0.1718096439735336,1.653376522777264,0.06309711748592836,0.04778781836414986,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0012053792611937367,0.000810226962728777,0.9629141239132787,True
