sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid,cv_fold,model_id,model_label
314,2.93,1.8,3.8,11.101393082591954,2.3726672172613705,0,1,1,2.3726672172613705,4.501119428750482,0.4503939246904497,6.873786646011853,1.379736428464202,True,6,0.4503939246904497,0.9293425037737523,-0.07327792805623105,1.9277151401239998,1.075002423028976,0.5877866649021191,2.407070603379666,1.33500106673234,0.8640147304771995,32.52708173199443,5.274,11.134,6.951914946575816,19.98250754866552,42.185293713849426,26.33991143299808,6.84,4.270800991070467,9.016135425593207,0.1621418128885619,6.167440601439974,1.6015731040386334,0.6243861098056238,2.921419232261041,4.678866468010477,0.4736842105263158,0.7586398913867212,0.34229938276474176,2.111111111111111,0.2137269799933433,1.3181484540340946,1.2969283276450512,0.8097840331950069,0.7710526315789474,1.2348971565350517,0.26393083986860355,1.6277777777777778,0.01959041472943629,1.4701774908381755,6.6431443015049325,4.270477084243562,True,0.023605778997463925,0.015289151027938574,0.9983023089081539,True,3,top5_pca_full,PCA 5 composantes
317,1.19,0.75,0.94,4.625580451079981,0.7727950359050375,0,1,1,0.7727950359050375,0.4751593936736535,1.080945419257079,1.247954429578691,4.459377299507828,True,5,1.080945419257079,3.378431880250749,1.2174116610869015,0.2215057545198916,0.17395330712343798,-0.2876820724517809,1.531601866025766,-0.06187540371808753,-0.2577414196227859,5.504440736785177,0.8925,1.1185999999999998,0.9196260927269946,3.4691853383099858,4.348045624015182,3.5746256107739933,0.705,0.5795962769287781,0.7264273337507352,0.16214181288856191,6.167440601439974,1.2163639209963932,0.8221223786223804,4.920830267106362,5.9855203982552245,0.797872340425532,0.9705031284545692,0.2032177388203309,1.2533333333333332,0.16706985081723208,1.0303933812067168,0.7899159663865546,0.6494075931975105,1.2659574468085106,1.539864963814583,0.2572650097831849,1.5866666666666667,1.5185192942295356,5.6464055039739875,1.1876139931604643,0.41481895725542683,True,0.018526650089996027,0.008427950198934542,0.9754104195932675,True,3,top5_pca_full,PCA 5 composantes
322,1.0,1.7,1.47,10.484649022447956,1.1106125148291928,0,1,1,1.1106125148291928,1.0572811334663703,0.4768876849663586,2.1678936482955633,1.7502458150213789,True,5,0.4768876849663586,1.2733581300550203,0.24165760762596006,0.7737560271599299,0.0,0.5306282510621704,2.349912189539717,0.3852624007906449,0.10491167829167757,10.484649022447956,1.7,1.47,1.1106125148291928,17.823903338161525,15.412434062998495,11.644382417922362,2.499,1.8880412752096276,1.6326003967989133,0.16214181288856191,6.167440601439974,1.323593945117825,0.7555187175708794,7.132414300985004,9.440420382855534,1.1564625850340136,1.530686875306328,0.14020497938010942,0.8647058823529412,0.10592748621831187,0.6533014793112899,1.47,1.1106125148291928,0.6802721088435374,0.90040404429784,0.09537753699327171,0.5882352941176471,0.38686714911794584,1.949248558805016,2.090105631581337,0.9794931167521441,True,0.013776293759823062,0.007486014784077788,0.9948506659790372,True,3,top5_pca_full,PCA 5 composantes
335,0.345,1.8,0.233,11.101393082591954,0.1991858428704208,0,1,1,0.1991858428704208,0.0944249962521731,0.4503939246904497,0.2936108391225939,1.9904398436807709,True,5,0.4503939246904497,1.5400459189903213,0.43181223350718684,-1.2255000649307428,-1.0642108619507773,0.5877866649021191,2.407070603379666,-1.4567168254164364,-1.6135170062848325,3.829980613494224,0.621,0.080385,0.06871911579029517,19.98250754866552,2.5866245882439256,2.211240338191937,0.41940000000000005,0.35853451716675744,0.04641030138880805,0.1621418128885619,6.167440601439974,1.1697618497494162,0.8548748621048102,47.64546387378521,55.73384595316798,7.725321888412017,9.036786822098495,0.020988356890574957,0.12944444444444445,0.01794241870263681,0.11065880159467821,0.6753623188405798,0.5773502691896255,1.4806866952789697,1.732050807568878,0.031077180803641028,0.19166666666666665,0.4850552413987588,2.0746586577122184,0.2908816183733441,0.0916957755029233,True,0.000777496742842137,0.0003626896444699021,0.9992826010049674,True,3,top5_pca_full,PCA 5 composantes
341,0.0245,1.13,0.055,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1595143577209842,0.7174416499493891,0.1748236568427627,1.524522904222498,True,6,0.7174416499493891,0.8070812542731088,-0.2143309289491576,-1.7439774882888002,-3.7090821614314557,0.12221763272424911,1.941501571201796,-2.900422093749666,-4.1792948494735365,0.17074559305086567,0.027684999999999998,0.0013475,0.0003750778284835733,7.875204903978702,0.3833064333794944,0.10669368807106805,0.06215,0.017299508007609703,0.0008420114516978175,0.16214181288856191,6.167440601439974,3.5925877182554244,0.27835089312324546,126.71287053867582,455.2271024421364,20.545454545454543,73.81134766597508,0.007891858149443279,0.04867256637168142,0.0021967057642995,0.013548052320157966,2.2448979591836733,0.6248693519093266,0.4454545454545455,1.6003345290410529,0.0035154640847520065,0.021681415929203543,-0.02301347801218606,1.6946909622557635,0.15644743553485324,0.14113813641307474,True,0.0008402703539085509,0.0006486568619112898,0.996128008309977,True,3,top5_pca_full,PCA 5 composantes
344,0.0245,2.17,0.028,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081902535,0.373598647208668,0.057144907312032,1.0458293131757963,True,6,0.373598647208668,0.6722306659671283,-0.3971537444295217,-2.862165003612507,-3.7090821614314557,0.7747271675523681,2.594011106029915,-3.575550768806933,-4.1792948494735365,0.3278919795755562,0.053165,0.0006860000000000001,0.0003750778284835733,29.041861048120694,0.37473369094349285,0.20488964877364396,0.06076,0.03322117909425935,0.000428660375409798,0.1621418128885619,6.167440601439974,1.828953747475489,0.5467606829206607,477.97664661159797,874.1971790260496,77.5,141.74391542935038,0.0020921524243685406,0.012903225806451613,0.0011439066883218592,0.0070549765538149775,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.0018306333713224731,0.011290322580645162,-0.362560761531228,1.0694906761374328,0.056291307904708404,0.0409820087829299,True,6.687361563467775e-05,4.6624743851398865e-05,0.9997980780855615,True,3,top5_pca_full,PCA 5 composantes
349,0.0245,1.13,0.043,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1039855497101338,0.7174416499493891,0.1192948488319123,1.6477168177591195,True,5,0.7174416499493891,0.9302751678097304,-0.07227485723320103,-2.1261571290844707,-3.7090821614314557,0.12221763272424911,1.941501571201796,-3.146555163288575,-4.1792948494735365,0.17074559305086567,0.027684999999999998,0.0010535,0.0003750778284835733,7.875204903978702,0.2996759388239683,0.10669368807106805,0.048589999999999994,0.017299508007609703,0.0006582998622364755,0.16214181288856191,6.167440601439974,2.8087503979087862,0.35603021213438374,162.07460185179465,455.2271024421364,26.27906976744186,73.81134766597508,0.006169998189564745,0.03805309734513274,0.0021967057642995,0.013548052320157966,1.7551020408163263,0.6248693519093266,0.5697674418604651,1.6003345290410529,0.0035154640847520065,0.021681415929203543,0.12689866160159421,1.85274361221864,0.10736484956563518,0.09205555044385667,True,0.0006595487770455596,0.0004947326537553614,0.9951911334280591,True,3,top5_pca_full,PCA 5 composantes
354,0.0245,1.05,0.032,6.475812631511974,0.0153092991217785,0,1,1,0.0153092991217785,0.0574058541682785,0.7721038708979138,0.0727151532900571,2.0081400996379837,True,5,0.7721038708979138,1.23603622874007,0.21190966988430562,-2.6212054802606595,-3.7090821614314557,0.04879016416943205,1.868074102646979,-3.4420193761824103,-4.1792948494735365,0.15865740947204338,0.025725,0.0007840000000000001,0.0003750778284835733,6.7996032630875725,0.20722600420838316,0.09914015263240838,0.033600000000000005,0.016074764077867426,0.000489897571896912,0.1621418128885619,6.167440601439974,2.0902328542577018,0.4784155975555781,202.36914473474917,422.9986350126047,32.8125,68.58576553033083,0.004941464773746648,0.030476190476190476,0.0023640738225318425,0.014580284877884285,1.3061224489795917,0.6248693519093266,0.765625,1.6003345290410529,0.0037833089673997775,0.023333333333333334,0.43422806825807225,2.3158747840107465,0.06588016845840762,0.05057086933662912,True,0.0005158241563749169,0.0003626443539742738,0.9924652814690665,True,3,top5_pca_full,PCA 5 composantes
356,0.0245,1.4,0.024,8.634416842015963,0.0153092991217785,0,1,1,0.0153092991217785,0.0272042150777216,0.5790779031734354,0.0425135141995001,1.8037445140554815,True,5,0.5790779031734354,1.224666610882046,0.2026686525739626,-3.1579332724323534,-3.7090821614314557,0.3364722366212129,2.1557561750987597,-3.7297014486341915,-4.1792948494735365,0.2115432126293911,0.0343,0.000588,0.0003750778284835733,12.088183578822347,0.2072260042083831,0.13218687017654446,0.0336,0.0214330187704899,0.00036742317892268404,0.16214181288856191,6.167440601439973,1.5676746406932762,0.6378874634074375,359.7673684173318,563.9981800168061,58.33333333333333,91.44768737377444,0.0027795739352324904,0.017142857142857144,0.0017730553668988823,0.010935213658413215,0.9795918367346939,0.6248693519093266,1.0208333333333333,1.6003345290410529,0.002837481725549834,0.0175,0.45077146328927964,2.1486004507557706,0.03921590924457735,0.02390661012279885,True,0.00040393416551996584,0.0002472558296826774,0.9870877429750203,True,3,top5_pca_full,PCA 5 composantes
12,0.0245,1.25,0.04,3.5,0.034,0,0,0,0.034,0.0670624339164287,1.4285714285714286,0.1010624339164287,2.366794324621144,True,4,1.4285714285714286,0.9382228960497152,-0.06376772915435422,-2.2920167955331765,-3.7090821614314557,0.22314355131420976,1.252762968495368,-3.2188758248682006,-3.3813947543659757,0.08575,0.030625,0.00098,0.0008330000000000001,4.375,0.14,0.11900000000000001,0.05,0.0425,0.00136,0.35714285714285715,2.8,1.1764705882352942,0.8500000000000001,87.5,102.94117647058823,31.25,36.76470588235294,0.011428571428571429,0.032,0.009714285714285715,0.027200000000000002,1.6326530612244898,1.3877551020408163,0.6125,0.7205882352941176,0.007,0.0196,0.29746783608075833,2.775016496277315,0.08570802952439209,0.05170802952439209,True,0.0008251671815890137,0.00048450760258919064,0.9837213574184056,True,4,top5_pca_full,PCA 5 composantes
17,6.0,2.76,3.72,10.5,3.5425,0,0,0,3.5425,0.8694826394566157,0.4761904761904761,4.411982639456616,1.5814976920825412,True,6,0.4761904761904761,1.1053072158920652,0.10012331976009699,1.4843241665368725,1.791759469228055,1.0152306797290584,2.3513752571634776,1.3137236682850553,1.2648326925826985,63.0,16.56,22.32,21.255,28.979999999999997,39.06,37.19625,10.267199999999999,9.777299999999999,13.1781,0.26285714285714284,3.804347826086957,1.050105857445307,0.9522849462365591,2.82258064516129,2.9640084685956247,0.7419354838709676,0.7791107974594212,0.3542857142857143,1.347826086956522,0.3373809523809524,1.2835144927536233,0.62,0.5904166666666667,1.6129032258064515,1.6937191249117856,0.5714285714285714,2.173913043478261,-0.029023198326588284,1.4475844056820728,4.512219398688591,0.9697193986885906,True,0.030491684537353386,0.013957188107034698,0.9969248991838366,True,4,top5_pca_full,PCA 5 composantes
20,3.0,1.71,2.57,12.0,1.7327500000000002,0,0,0,1.7327500000000002,2.210315622373947,0.4166666666666667,3.9430656223739473,1.6207235717983703,True,5,0.4166666666666667,1.2040569051317036,0.185696609168175,1.371958497509714,1.0986122886681098,0.5364933705145685,2.4849066497880004,0.9439058989071284,0.5497097418159571,36.0,5.13,7.709999999999999,5.198250000000001,20.52,30.839999999999996,20.793000000000003,4.394699999999999,2.9630025000000004,4.4531675,0.1425,7.017543859649123,1.4831914586639732,0.6742217898832686,4.669260700389105,6.925407589092482,0.6653696498054475,0.9868705814456786,0.21416666666666664,1.502923976608187,0.14439583333333336,1.0133040935672517,0.8566666666666666,0.5775833333333334,1.1673151750972763,1.7313518972731206,0.25,1.7543859649122808,0.34203578503320253,1.8244773418311346,3.780409323652342,2.0476593236523417,True,0.02646716437482089,0.01518998736376721,0.9943505129462036,True,4,top5_pca_full,PCA 5 composantes
23,10.0,0.84,8.44,16.0,7.47,0,0,0,7.47,1.3255582927799532,0.3125,8.795558292779953,6.166176834932969,True,6,0.3125,5.853676834932969,1.7670699826005132,2.1742468546034988,2.302585092994046,-0.1743533871447778,2.772588722239781,2.1329823086078656,2.010894999144726,160.0,8.4,84.39999999999999,74.7,13.44,135.04,119.52,7.089599999999999,6.2748,63.0468,0.0525,19.047619047619047,1.1298527443105757,0.8850710900473934,1.8957345971563981,2.14190093708166,0.0995260663507109,0.11244979919678715,0.5275,10.047619047619047,0.466875,8.892857142857142,0.844,0.747,1.1848341232227488,1.3386880856760375,0.625,11.904761904761905,2.3398702270874514,10.69238944683871,8.732598369304025,1.2625983693040252,True,0.1578619207541559,0.028997490305015444,0.9624404623445889,True,4,top5_pca_full,PCA 5 composantes
34,0.5,0.47,1.07,1.525,0.6975,0,0,0,0.6975,4.0455139668571585,3.278688524590164,4.743013966857158,4.812842755740618,True,5,3.278688524590164,1.5341542311504544,0.4279792397101451,1.5566727916216927,-0.6931471805599453,-0.7550225842780328,0.4219944100593749,0.06765864847381486,-0.36025276528661637,0.7625,0.235,0.535,0.34875,0.7167499999999999,1.63175,1.0636875,0.5029,0.327825,0.746325,0.3081967213114754,3.24468085106383,1.5340501792114696,0.6518691588785046,1.4252336448598129,2.186379928315412,0.43925233644859807,0.6738351254480286,0.7016393442622951,2.276595744680851,0.4573770491803279,1.4840425531914894,2.14,1.395,0.4672897196261682,0.7168458781362007,0.3278688524590164,1.0638297872340425,0.145595474411495,4.43541669184155,5.810382295095045,5.112882295095045,True,0.011793068118253586,0.009039049119087556,0.9959179762111726,True,4,top5_pca_full,PCA 5 composantes
38,5.0,0.26,5.3,2.175,4.1,0,0,0,4.1,2.5910971306331803,2.298850574712644,6.69109713063318,13.042743993933716,True,9,2.298850574712644,10.743893419221072,2.3743375391439097,1.9007778563046678,1.6094379124341003,-1.3470736479666092,0.7770286645406473,1.667706820558076,1.410986973710262,10.875,1.3,26.5,20.5,0.5655,11.527499999999998,8.917499999999999,1.378,1.0659999999999998,21.729999999999997,0.11954022988505748,8.365384615384615,1.2926829268292683,0.7735849056603773,0.410377358490566,0.5304878048780488,0.04905660377358491,0.06341463414634146,2.4367816091954024,20.384615384615383,1.8850574712643677,15.769230769230766,1.06,0.82,0.9433962264150944,1.2195121951219514,2.298850574712644,19.23076923076923,2.569883137437559,15.363148199138212,6.499132255070594,2.3991322550705947,True,0.06335910102796291,0.02857122560570123,0.9897751666883927,True,4,top5_pca_full,PCA 5 composantes
43,0.5,0.88,0.58,1.475,0.535,0,0,0,0.535,2.3643732180319175,3.389830508474576,2.8993732180319176,4.157276354583812,True,5,3.389830508474576,0.7674458461092355,-0.2646873608255035,1.0644945819194718,-0.6931471805599453,-0.12783337150988489,0.38865798979178323,-0.5447271754416722,-0.6254885320861304,0.7375,0.44,0.29,0.2675,1.298,0.8555,0.7891250000000001,0.5104,0.47080000000000005,0.3103,0.5966101694915253,1.6761363636363638,1.0841121495327102,0.9224137931034484,2.5431034482758625,2.7570093457943927,1.517241379310345,1.644859813084112,0.3932203389830508,0.6590909090909091,0.36271186440677966,0.6079545454545455,1.16,1.07,0.8620689655172414,0.9345794392523364,0.3389830508474576,0.5681818181818182,-0.44925104965972507,4.027936390793428,3.3134078154537456,2.7784078154537455,True,0.003280226807463958,0.002027447973869071,0.9990778911508361,True,4,top5_pca_full,PCA 5 composantes
47,5.0,0.6,5.04,2.175,4.655,0,0,0,4.655,2.141531174694559,2.298850574712644,6.796531174694559,6.310564627174357,True,7,2.298850574712644,4.011714052461713,1.3892185944942679,1.916412360657443,1.6094379124341003,-0.5108256237659907,0.7770286645406473,1.6174060820832772,1.5379419107290304,10.875,3.0,25.2,23.275000000000002,1.305,10.962,10.124625,3.024,2.793,23.4612,0.27586206896551724,3.625,1.0827067669172932,0.9236111111111112,0.431547619047619,0.46723952738990326,0.11904761904761904,0.12889366272824918,2.317241379310345,8.4,2.1402298850574715,7.758333333333334,1.008,0.931,0.9920634920634921,1.0741138560687433,2.298850574712644,8.333333333333334,1.2173190585150353,5.676969617967385,7.122673339346204,2.467673339346204,True,0.051031687992159104,0.026350695496998765,0.9954717425083791,True,4,top5_pca_full,PCA 5 composantes
50,20.0,4.16,15.04,4.75,14.775,0,0,0,14.775,58.5314735148253,1.0526315789473684,73.3064735148253,1.2144266984360343,True,7,1.0526315789473684,0.16179511948866598,-1.821424438665181,4.294648920338537,2.995732273553991,1.425515074273172,1.55814461804655,2.7107133185216936,2.692936563292162,95.0,83.2,300.79999999999995,295.5,19.76,71.44,70.18125,62.5664,61.464000000000006,222.21599999999998,0.8757894736842106,1.1418269230769231,1.0179357021996616,0.9823803191489362,0.3158244680851064,0.32148900169204736,0.2765957446808511,0.2815566835871404,3.166315789473684,3.615384615384615,3.110526315789474,3.551682692307692,0.752,0.73875,1.3297872340425532,1.353637901861252,4.2105263157894735,4.8076923076923075,-1.7495806879099616,1.2264784031920672,69.75432391927998,54.979323919279985,True,0.025966684068237027,0.01414934249316465,0.999906657239497,True,4,top5_pca_full,PCA 5 composantes
51,0.5,1.26,0.94,1.85,0.785,0,0,0,0.785,27.151829140946248,2.702702702702702,27.936829140946248,2.8751003676389564,True,3,2.702702702702702,0.1723976649362542,-1.7579514652975532,3.3299458592334386,-0.6931471805599453,0.23111172096338664,0.6151856390902335,-0.06187540371808753,-0.24207156119972859,0.925,0.63,0.47,0.3925,2.331,1.7389999999999999,1.45225,1.1844,0.9891000000000001,0.7379,0.681081081081081,1.4682539682539684,1.197452229299363,0.8351063829787235,1.968085106382979,2.356687898089172,1.3404255319148937,1.6050955414012738,0.508108108108108,0.7460317460317459,0.4243243243243243,0.623015873015873,1.88,1.57,0.5319148936170213,0.6369426751592356,0.27027027027027023,0.3968253968253968,-1.5630567789208618,2.9121974151358874,23.51141556249745,22.72641556249745,True,0.004516713369060066,0.0027792895568373556,0.999481916423294,True,4,top5_pca_full,PCA 5 composantes
