sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
343,0.0245,1.45,0.034,8.942788872087963,0.0153092991217785,0,1,1,0.0153092991217785,0.0654950286258003,0.5591096996157306,0.0808043277475788,1.4123161332544465,True,6,-2.515724753657028,0.2190983273661551,0.035525,0.0008330000000000001,0.0003750778284835733,12.967043864527545,0.30405482165099074,0.1369078298257068,0.049300000000000004,0.022198483726578826,0.000520516170140469,0.1621418128885619,6.167440601439974,2.220872407648808,0.4502735035817206,263.0232021202342,584.1409721602636,42.647058823529406,94.7136762085521,0.003801945957386969,0.02344827586206897,0.0017119155266609894,0.010558137325364484,1.3877551020408163,0.6248693519093266,0.7205882352941176,1.6003345290410529,0.0027396375281170805,0.016896551724137933,-2.485344564304258,0.08329684844619244,1.2589581007359583,True,7,0.0153092991217785,0.06798754932441393,0.5591096996157306,0.8438904930502953,0.0,0.0018896823060868921,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
344,0.0245,2.17,0.028,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081902535,0.373598647208668,0.057144907312032,1.0458293131757963,True,6,-2.862165003612507,0.3278919795755562,0.053165,0.0006860000000000001,0.0003750778284835733,29.041861048120694,0.37473369094349285,0.20488964877364396,0.06076,0.03322117909425935,0.000428660375409798,0.1621418128885619,6.167440601439974,1.828953747475489,0.5467606829206607,477.97664661159797,874.1971790260496,77.5,141.74391542935038,0.0020921524243685406,0.012903225806451613,0.0011439066883218592,0.0070549765538149775,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.0018306333713224731,0.011290322580645162,-4.270606082890576,0.013973311601280024,,False,0,0.0153092991217785,-0.0013359875204984762,0.373598647208668,,,,False,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
345,0.0245,0.6,0.062,3.700464360863984,0.0153092991217785,0,1,1,0.0153092991217785,0.1936315334445874,1.3511817740713494,0.2089408325663659,2.78103428223211,True,4,-1.565704164865648,0.09066137684116761,0.0147,0.001519,0.0003750778284835733,2.22027861651839,0.229428790373567,0.05665151578994763,0.0372,0.0091855794730671,0.000949176545550267,0.16214181288856194,6.167440601439973,4.049826155124297,0.2469241793835242,59.68490904619329,241.71350572148833,9.67741935483871,39.191866017331904,0.016754653998484734,0.10333333333333333,0.004137129189430725,0.0255154985362975,2.530612244897959,0.6248693519093266,0.3951612903225807,1.6003345290410529,0.006620790692949613,0.04083333333333334,-0.904123380532847,0.404896669877679,2.30712722439641,True,6,0.0153092991217785,0.38958737075590055,1.3511817740713494,1.7651647226947556,-8.881784197001252e-16,-0.02506889155844136,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
346,0.0245,0.7,0.05,4.317208421007981,0.0153092991217785,0,1,1,0.0153092991217785,0.1358772828198478,1.1581558063468709,0.1511865819416263,2.530764500816095,True,4,-1.8892405629469788,0.10577160631469555,0.01715,0.0012250000000000002,0.0003750778284835733,3.022045894705587,0.21586042105039907,0.06609343508827223,0.034999999999999996,0.01071650938524495,0.000765464956088925,0.16214181288856191,6.167440601439973,3.265988834777659,0.30618598243557,86.34416842015962,281.9990900084031,13.999999999999998,45.72384368688722,0.01158155806346871,0.07142857142857144,0.0035461107337977646,0.02187042731682643,2.0408163265306123,0.6248693519093266,0.49,1.6003345290410529,0.005674963451099668,0.035,-1.1260216528379203,0.32432095461803656,2.0264755177014524,True,6,0.0153092991217785,0.3090116554962581,1.1581558063468709,1.5270138862735645,-6.283862319378386e-14,-0.02417017037202271,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
347,0.0245,0.9,0.034,5.550696541295977,0.0153092991217785,0,1,1,0.0153092991217785,0.0654950141480271,0.9007878493808994,0.0808043132698056,2.275398701589776,True,4,-2.515724932827809,0.13599206526175145,0.02205,0.0008330000000000001,0.0003750778284835733,4.99562688716638,0.18872368240406323,0.08497727368492146,0.030600000000000002,0.013778369209600651,0.000520516170140469,0.1621418128885619,6.167440601439974,2.220872407648808,0.4502735035817206,163.25578062635225,362.5702585822326,26.470588235294116,58.787799025997856,0.006125357375790117,0.03777777777777778,0.0027580861262871494,0.017010332357531667,1.3877551020408163,0.6248693519093266,0.7205882352941176,1.6003345290410529,0.004413860461966407,0.027222222222222224,-1.8160240738706506,0.16267123570020275,1.745882421079681,True,6,0.0153092991217785,0.14736193657842425,0.9007878493808994,1.243771757064732,-4.241051954068098e-13,-0.013018782546565535,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
348,0.0245,1.8,0.027,11.101393082591954,0.0153092991217785,0,1,1,0.0153092991217785,0.038082793731829,0.4503939246904497,0.0533920928536075,1.2897687725693818,True,6,-2.930092617882492,0.2719841305235029,0.0441,0.0006615,0.0003750778284835733,19.98250754866552,0.29973761322998277,0.16995454736984292,0.0486,0.027556738419201303,0.00041335107628801953,0.1621418128885619,6.167440601439974,1.7636339707799358,0.5670110785843889,411.162706762665,725.1405171644652,66.66666666666667,117.57559805199571,0.0024321271933284284,0.015,0.0013790430631435747,0.008505166178765834,1.1020408163265305,0.6248693519093266,0.9074074074074074,1.6003345290410529,0.0022069302309832037,0.013611111111111112,-3.8253022410183712,0.021811842101321248,1.9316546987888183,True,6,0.0153092991217785,0.006502542979542747,0.4503939246904497,1.2393415557978005,-1.4210854715202004e-14,0.009474042402970761,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
349,0.0245,1.13,0.043,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1039855497101338,0.7174416499493891,0.1192948488319123,1.6477168177591195,True,5,-2.1261571290844707,0.17074559305086567,0.027684999999999998,0.0010535,0.0003750778284835733,7.875204903978702,0.2996759388239683,0.10669368807106805,0.048589999999999994,0.017299508007609703,0.0006582998622364755,0.16214181288856191,6.167440601439974,2.8087503979087862,0.35603021213438374,162.07460185179465,455.2271024421364,26.27906976744186,73.81134766597508,0.006169998189564745,0.03805309734513274,0.0021967057642995,0.013548052320157966,1.7551020408163263,0.6248693519093266,0.5697674418604651,1.6003345290410529,0.0035154640847520065,0.021681415929203543,-1.630775654655464,0.19577765936490743,1.3469142695005778,True,7,0.0153092991217785,0.18046836024312893,0.7174416499493891,0.9752028689528731,-4.440892098500626e-16,-0.009802411139016205,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
350,0.0245,1.37,0.041,8.449393623972766,0.0153092991217785,0,1,1,0.0153092991217785,0.0951653865075495,0.591758441199131,0.110474685629328,1.3828596668882291,True,6,-2.2029688735966464,0.20701014378733276,0.033565000000000005,0.0010045000000000002,0.0003750778284835733,11.57566926484269,0.34642513858288343,0.12935429438704713,0.056170000000000005,0.020973739796836546,0.0006276812639929185,0.1621418128885619,6.167440601439974,2.6781108445176804,0.37339753955557314,206.0827713164089,551.9125047307318,33.41463414634146,89.48809407290786,0.004852419217832874,0.029927007299270073,0.0018118813968309741,0.011174670891809124,1.6734693877551021,0.6248693519093266,0.5975609756097561,1.6003345290410529,0.002899616361875742,0.017883211678832115,-1.928589127678542,0.14535312859048774,1.1714814425969813,True,7,0.0153092991217785,0.13004382946870924,0.591758441199131,0.8261676630636317,-3.064215547965432e-14,-0.002917358298065255,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
351,0.0245,1.67,0.032,10.299625804404757,0.0153092991217785,0,1,1,0.0153092991217785,0.057405854043788,0.4854545296064728,0.0727151531655665,1.2626030593869657,True,6,-2.621205481972691,0.25234083220791653,0.040915,0.0007840000000000001,0.0003750778284835733,17.200375093355945,0.32958802574095225,0.15768005228202092,0.05344,0.025566529533370096,0.000489897571896912,0.1621418128885619,6.167440601439974,2.0902328542577018,0.4784155975555781,321.86330638764866,672.7692575914759,52.1875,109.0840270815738,0.003106908989481426,0.019161676646706587,0.0014863937207535538,0.009167244983100899,1.3061224489795917,0.6248693519093266,0.765625,1.6003345290410529,0.0023787271950717168,0.014670658682634731,-2.957255507529367,0.05196132913563263,1.27059649164208,True,7,0.0153092991217785,0.03665203001385413,0.4854545296064728,0.8201114047599891,0.0,0.006622494769884666,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
352,0.0245,2.91,0.03,17.947252150190327,0.0153092991217785,0,1,1,0.0153092991217785,0.0495137718239397,0.2785941802208967,0.0648230709457182,0.7494886652754336,True,7,-2.736093705875722,0.439707677679663,0.07129500000000001,0.000735,0.0003750778284835733,52.226503757053855,0.5384175645057098,0.27475985158124605,0.0873,0.04455006044437544,0.000459278973653355,0.1621418128885619,6.167440601439974,1.9595933008665951,0.5103099707259501,598.2417383396776,1172.3105027492188,97.00000000000001,190.08055018405975,0.0016715650813253803,0.010309278350515464,0.0008530163277176751,0.0052609275332572165,1.2244897959183672,0.6248693519093266,0.8166666666666668,1.6003345290410529,0.001365111483082394,0.008419243986254295,-5.016686637520041,0.00662644619385682,,False,0,0.0153092991217785,-0.008682852927921682,0.2785941802208967,,,,False,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
353,0.0245,0.9,0.037,5.550696541295977,0.0153092991217785,0,1,1,0.0153092991217785,0.0779670989319231,0.9007878493808994,0.0932763980537016,2.192227389199339,True,5,-2.372188171472618,0.13599206526175145,0.02205,0.0009065,0.0003750778284835733,4.99562688716638,0.20537577202795115,0.08497727368492146,0.033299999999999996,0.013778369209600651,0.0005664440675058045,0.1621418128885619,6.167440601439974,2.4168317377354676,0.4137648411291487,150.0188254404318,362.5702585822326,24.324324324324326,58.787799025997856,0.006665830085418655,0.041111111111111105,0.0027580861262871494,0.017010332357531667,1.510204081632653,0.6248693519093266,0.6621621621621622,1.6003345290410529,0.004413860461966407,0.027222222222222224,-1.672137175784099,0.18784517817368415,1.7026766388612091,True,6,0.0153092991217785,0.17253587905190565,0.9007878493808994,1.228408871485485,-2.6929569685307797e-12,-0.01443155896255486,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
354,0.0245,1.05,0.032,6.475812631511974,0.0153092991217785,0,1,1,0.0153092991217785,0.0574058541682785,0.7721038708979138,0.0727151532900571,2.0081400996379837,True,5,-2.6212054802606595,0.15865740947204338,0.025725,0.0007840000000000001,0.0003750778284835733,6.7996032630875725,0.20722600420838316,0.09914015263240838,0.033600000000000005,0.016074764077867426,0.000489897571896912,0.1621418128885619,6.167440601439974,2.0902328542577018,0.4784155975555781,202.36914473474917,422.9986350126047,32.8125,68.58576553033083,0.004941464773746648,0.030476190476190476,0.0023640738225318425,0.014580284877884285,1.3061224489795917,0.6248693519093266,0.765625,1.6003345290410529,0.0037833089673997775,0.023333333333333334,-2.1279579161625755,0.11908021752029875,1.5928244666932743,True,6,0.0153092991217785,0.10377091839852025,0.7721038708979138,1.1030158965713823,-4.150457755258685e-12,-0.007078610571308798,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
355,0.0245,1.15,0.028,7.09255669165597,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081862674,0.7049644038633127,0.0571449073080459,1.9734344433232216,True,5,-2.8621650036822612,0.17376763894557126,0.028175,0.0006860000000000001,0.0003750778284835733,8.156440195404365,0.19859158736636717,0.10858207193073297,0.0322,0.017605693990045274,0.000428660375409798,0.16214181288856191,6.167440601439974,1.828953747475489,0.5467606829206607,253.30559613057034,463.28421929951935,41.07142857142857,75.11774319988615,0.003947800661634551,0.024347826086956525,0.0021585021857899434,0.013312434018937828,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.003454325578930232,0.02130434782608696,-2.6047365916217164,0.07392260646714702,1.6419796160713525,True,6,0.0153092991217785,0.058613307345368515,0.7049644038633127,1.089227842816799,-1.5543122344752192e-13,-0.0021785344511462516,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
356,0.0245,1.4,0.024,8.634416842015963,0.0153092991217785,0,1,1,0.0153092991217785,0.0272042150777216,0.5790779031734354,0.0425135141995001,1.8037445140554815,True,5,-3.1579332724323534,0.2115432126293911,0.0343,0.000588,0.0003750778284835733,12.088183578822347,0.2072260042083831,0.13218687017654446,0.0336,0.0214330187704899,0.00036742317892268404,0.16214181288856191,6.167440601439973,1.5676746406932762,0.6378874634074375,359.7673684173318,563.9981800168061,58.33333333333333,91.44768737377444,0.0027795739352324904,0.017142857142857144,0.0017730553668988823,0.010935213658413215,0.9795918367346939,0.6248693519093266,1.0208333333333333,1.6003345290410529,0.002837481725549834,0.0175,-3.5690217927043237,0.028183409417200288,2.037242665287494,True,5,0.0153092991217785,0.012874110295421787,0.5790779031734354,1.288621597050158,1.7763568394002505e-15,0.0045943741577057755,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
357,0.0245,0.75,0.028,4.625580451079981,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081843982,1.080945419257079,0.0571449073061767,3.0259328132395527,True,4,-2.862165003714971,0.11332672105145954,0.018375000000000002,0.0006860000000000001,0.0003750778284835733,3.4691853383099858,0.12951625263023947,0.07081439473743455,0.021,0.011481974341333875,0.000428660375409798,0.16214181288856191,6.167440601439974,1.828953747475489,0.5467606829206607,165.19930182428502,302.14188215186044,26.785714285714285,48.98983252166488,0.006053294347839644,0.037333333333333336,0.0033097033515445797,0.020412398829038,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.005296632554359689,0.03266666666666667,-1.9497930482590484,0.1423035185002606,2.1488113371077016,True,6,0.0153092991217785,0.1269942193784821,1.0809454192570793,1.5125010033220472,4.440892098500626e-16,-0.015364663835050682,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
358,0.0245,1.15,0.026,7.09255669165597,0.0153092991217785,0,1,1,0.0153092991217785,0.0343911653190034,0.7049644038633127,0.0497004644407819,2.0699745048837284,True,5,-3.0017410010382695,0.17376763894557126,0.028175,0.000637,0.0003750778284835733,8.156440195404365,0.1844064739830552,0.10858207193073297,0.029899999999999996,0.017605693990045274,0.000398041777166241,0.16214181288856191,6.167440601439974,1.6983141940843824,0.5888191969914808,272.7906419867681,463.28421929951935,44.230769230769226,75.11774319988615,0.0036658149000892257,0.022608695652173914,0.0021585021857899434,0.013312434018937828,1.0612244897959182,0.6248693519093266,0.9423076923076924,1.6003345290410529,0.003454325578930232,0.02130434782608696,-2.8156017706421763,0.05986868068345633,1.7547702045327531,True,6,0.0153092991217785,0.044559381561677824,0.7049644038633127,1.1442485931138495,-1.7763568394002505e-15,-0.0011599280094943334,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
359,0.0245,1.1,0.024,6.784184661583972,0.0153092991217785,0,1,1,0.0153092991217785,0.0272042141314279,0.7370082404025541,0.0425135132532064,2.2956749282231264,True,4,-3.15793329469101,0.16621252420880733,0.02695,0.000588,0.0003750778284835733,7.46260312774237,0.16282043187801534,0.10386111228157067,0.026400000000000003,0.016840229033956353,0.00036742317892268404,0.16214181288856191,6.167440601439974,1.5676746406932762,0.6378874634074375,282.67436089933216,443.14142715606204,45.833333333333336,71.8517543651085,0.0035376395539322594,0.021818181818181816,0.002256615921507668,0.013917544656162273,0.9795918367346939,0.6248693519093266,1.0208333333333333,1.6003345290410529,0.003611340377972515,0.02227272727272727,-2.9599895802515372,0.051819457115621415,1.9309629796546834,True,6,0.0153092991217785,0.03651015799384291,0.7370082404025541,1.2461184237689364,0.0,-0.0013448485745233881,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
360,0.0245,1.2,0.022,7.400928721727968,0.0153092991217785,0,1,1,0.0153092991217785,0.0203041095024898,0.6755908870356747,0.0356134086242683,2.2704692840433656,True,4,-3.335033065288624,0.18132275368233522,0.0294,0.000539,0.0003750778284835733,8.88111446607356,0.1628204318780153,0.11330303157989526,0.026399999999999996,0.0183711589461342,0.00033680458067912697,0.16214181288856194,6.167440601439973,1.4370350873021698,0.6958772328081138,336.4058509876349,483.42701144297666,54.54545454545455,78.38373203466381,0.0029725999029569686,0.018333333333333333,0.0020685645947153626,0.01275774926814875,0.8979591836734693,0.6248693519093266,1.1136363636363638,1.6003345290410529,0.0033103953464748066,0.02041666666666667,-3.4661782058838524,0.031236181084920732,2.2332543509106637,True,5,0.0153092991217785,0.01592688196314223,0.6755908870356747,1.4117698270493253,-5.728750807065808e-13,0.0017523751430679555,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
